4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.182277765240834277e+00,1.000000000000000000e+00,4.325988562991189390e+00,1.000000000000000000e+00
4.177828229166110852e+00,9.999999429961466957e-01,4.314145411974941169e+00,1.000000000000000000e+00
3.913338346136478574e+00,9.972672167761156281e-01,4.123343468406365453e+00,9.995079394585361099e-01
3.712697026634951492e+00,9.940875413689317375e-01,3.918307681162896738e+00,8.186265215690070596e-01
3.707981412852684677e+00,7.983397478583943441e-01,3.745111931981706999e+00,6.697381283066370372e-01
3.933893009522265949e+00,8.572507552830067601e-01,3.960292888280250168e+00,7.446608928966153007e-01
3.934045009411638816e+00,8.762335648230609175e-01,3.961015596159349617e+00,7.613098723189899442e-01
3.938665977162761234e+00,7.567248094630484312e-01,3.955266472185244631e+00,7.301604951624709461e-01
4.117974543531956577e+00,6.901213994503208049e-01,4.107088862268376772e+00,7.067440866110146214e-01
4.170356123109582924e+00,7.030409975686109370e-01,4.101246112260994892e+00,7.187668203916877108e-01
4.175319540610878732e+00,7.272242685124874484e-01,4.099810203512696205e+00,7.033892187055046374e-01
4.159479076177495571e+00,7.516867406735631141e-01,4.099556867947021566e+00,7.098027700802967965e-01
4.155411585282618780e+00,7.619572280680040333e-01,4.111086860476160787e+00,7.324528361085932415e-01
4.155293032642076057e+00,7.478231780734871936e-01,4.149477159862937192e+00,6.590164884736389173e-01
4.173682905583088854e+00,7.316949689737484164e-01,4.204101086752354277e+00,6.452519219555896690e-01
4.179201770093105672e+00,7.216327763952938845e-01,4.213948403859100189e+00,6.391615858510284465e-01
4.173108098133948118e+00,7.154187542940901867e-01,4.216639905930226639e+00,6.771987312778009471e-01
4.180202846774186298e+00,7.144490138726764528e-01,4.212854034057697206e+00,6.512492758043979535e-01
4.176188961824565560e+00,6.812039861070500191e-01,4.223108769104785054e+00,6.517968253288168867e-01
4.192261581626854472e+00,6.807407639387703657e-01,4.223222078060820728e+00,6.271454684656050382e-01
4.193425913418033169e+00,6.737401126098734316e-01,4.237320387093734375e+00,6.204504631481699839e-01
4.192640093552121527e+00,6.673337485722685702e-01,4.241476587406242338e+00,6.242338660043439402e-01
4.184254608915799700e+00,6.550278063674601636e-01,4.248986800535425878e+00,5.852222273362179816e-01
4.210236950205775486e+00,6.594783000983572840e-01,4.257976573944070253e+00,5.900523645721647004e-01
4.204677106898818018e+00,6.575309705183922659e-01,4.257249090141881354e+00,5.895927322161502726e-01
4.206644221269865369e+00,6.628574990982510906e-01,4.258692549439242470e+00,5.895523947918029917e-01
4.204973212335355370e+00,6.721113662601931882e-01,4.259000393265690576e+00,6.037975831875723731e-01
4.207429594445375010e+00,6.701304446583664642e-01,4.248153580805593243e+00,6.300894523188302898e-01
4.205997940387891099e+00,6.766630767099771626e-01,4.241298939024585657e+00,6.424559314410422939e-01
4.197327269199258026e+00,6.867966183962602722e-01,4.242772523496903148e+00,6.515673784940106961e-01
4.185809105004661745e+00,6.982356756893599581e-01,4.234610852277798543e+00,6.558098276004806770e-01
4.190999592280265418e+00,7.033330984753621840e-01,4.234414643581112969e+00,6.536899816062611279e-01
4.187894522826726806e+00,7.021456197813472633e-01,4.234551431052382853e+00,6.511816874927136567e-01
4.186731339727700174e+00,7.016828171490410160e-01,4.240396394715993722e+00,6.005238099842920008e-01
4.190867726217986977e+00,6.950585696436000216e-01,4.241281703856962793e+00,6.003199115171244937e-01
4.197032773728685662e+00,6.920134755723111875e-01,4.242049658442162752e+00,5.814729591832039635e-01
4.194876914115713618e+00,6.978312186503118353e-01,4.241651703725231926e+00,5.894645647023606383e-01
4.189403595053254215e+00,6.989490688916160099e-01,4.233065893640302946e+00,5.878283592748538844e-01
4.189386800493483776e+00,6.880529052182093874e-01,4.244307632512376749e+00,5.885582269589888504e-01
4.187795043801403772e+00,6.778287561030681418e-01,4.245081958361081931e+00,5.770678704040691498e-01
4.183164419219394858e+00,6.732437129990558322e-01,4.252902479826833115e+00,5.968994061713144283e-01
4.183590804609917058e+00,6.732706379246174988e-01,4.249569744413584260e+00,5.963433587789681578e-01
4.180736935852884528e+00,6.661113029549634579e-01,4.248863030339398605e+00,6.123078247854387701e-01
4.183326234551215883e+00,6.753439758539763194e-01,4.244904248061065033e+00,6.276040522317152259e-01
4.183108391252857494e+00,6.723135117442360364e-01,4.244380054690276793e+00,6.284129961763587069e-01
4.178338108997689204e+00,6.399420974589600242e-01,4.244346773096184577e+00,6.204472526133377741e-01
4.188252193062933060e+00,6.396042940694292023e-01,4.248856858432308314e+00,6.201129005241752257e-01
4.192796051550496728e+00,6.381616518319829234e-01,4.248684212804631599e+00,6.245168368693598815e-01
4.191237795854845238e+00,6.417087955716366254e-01,4.253660570772626492e+00,6.357865465501449931e-01
4.193697674021560573e+00,6.474683628649009481e-01,4.249854847277799053e+00,6.477602947928616794e-01
4.200037220210145250e+00,6.361434254408393496e-01,4.250653729011838244e+00,6.499190895242912269e-01
4.200454159089254347e+00,6.411524224718633258e-01,4.250462006349164490e+00,6.190667075288371901e-01
4.199994713899657839e+00,6.307498809365501558e-01,4.257421356700227477e+00,6.246467117949108250e-01
