4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.264026697692314904e+00,1.000000000000000000e+00,4.327907170854757624e+00,-7.000000000000000000e+00
4.147347741017031630e+00,9.999814368451230839e-01,4.327907170854757624e+00,-8.214285714285713969e-01
3.915422954385770815e+00,9.999876315372699942e-01,4.378611341864178108e+00,7.043478260869564522e-01
3.908863677156849015e+00,9.901457203994683542e-01,4.263774393648060546e+00,7.874999999951771690e-01
4.009798398336436698e+00,9.847770786386819131e-01,4.230625203759339037e+00,8.210510218571671626e-01
4.070079069397055882e+00,9.880171911357016334e-01,4.229123893730108996e+00,8.277456170943264802e-01
4.069643447617663945e+00,9.863396698635840121e-01,4.224603521490412739e+00,8.246150256323960814e-01
4.074441925800978304e+00,9.364847815471051273e-01,4.219992343434639359e+00,8.158763588125071964e-01
4.080013861355359595e+00,8.261980524638202761e-01,4.186561096362770407e+00,7.990939612338283649e-01
4.123741446520218012e+00,8.395529026282554375e-01,4.198442952679418028e+00,7.561998057617214108e-01
4.088732869365119704e+00,8.118866435835673245e-01,4.179884460660903578e+00,7.607437729157103812e-01
4.110735594827279016e+00,8.110087227934438259e-01,4.179395959044356346e+00,7.612865508884402166e-01
4.112731108941426683e+00,8.316623324869143463e-01,4.194185607325558784e+00,7.459157436676483455e-01
4.101472876903504705e+00,8.349048669254004462e-01,4.179677992414939425e+00,7.195795683270187482e-01
4.100836438629572811e+00,8.286754229922950188e-01,4.186970870804464617e+00,7.305722231843185810e-01
4.093228906490552710e+00,8.431079341530621774e-01,4.186259032802474245e+00,7.369404305362916574e-01
4.103025624140331118e+00,8.439359802243223685e-01,4.179459764557393875e+00,7.398308023268747036e-01
4.101971026912526241e+00,8.371857181094869427e-01,4.179033806754226532e+00,7.615790622209427374e-01
4.106478391045520482e+00,8.492512486292762564e-01,4.179424481951908632e+00,7.673459123724023501e-01
4.110197959478692376e+00,8.446041533721841965e-01,4.173745875070912881e+00,7.679186634798362832e-01
4.115198557881755370e+00,8.633347720777321266e-01,4.166733751134406916e+00,7.680697766258075543e-01
4.115261756327796228e+00,8.352072541892388013e-01,4.166755426690674113e+00,6.683040543484011220e-01
4.145286751720373530e+00,8.250062267647614300e-01,4.168389661618500774e+00,6.581986345975796571e-01
4.175425882710819714e+00,8.263247810999947429e-01,4.149058501885763306e+00,6.484764844730763755e-01
4.175423607103707191e+00,8.245720604456103775e-01,4.147796647916096369e+00,5.995036170899177286e-01
4.171919542466013375e+00,8.247648664732017965e-01,4.156455701228826349e+00,6.061598787829133306e-01
