4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.391839872361999575e+00,1.000000000000000000e+00,4.264026697692315793e+00,1.000000000000000000e+00
3.921479026541058843e+00,9.999999999999952260e-01,4.098020208293631228e+00,9.999999999999995559e-01
3.920250567562320931e+00,9.934156378593459458e-01,4.044176706063153048e+00,9.999999994510916368e-01
3.941677724630742397e+00,9.958841859928345697e-01,4.039954435696297530e+00,7.847460915798688541e-01
3.882035960993036827e+00,9.621216848467850635e-01,4.067717853027901675e+00,8.112947657923407219e-01
3.915835000264175747e+00,9.205486542441592146e-01,4.067934046547671656e+00,8.590235396686111136e-01
4.029859316956023285e+00,8.503956139146229276e-01,4.068879164086681044e+00,8.779397047785837405e-01
4.138724196596524685e+00,8.460029179453627535e-01,4.046653315784701554e+00,8.901663946912815595e-01
4.121264973009808763e+00,8.464513413833755218e-01,4.058206784338948658e+00,8.935329287944286936e-01
4.111755427619107728e+00,8.530067314555633828e-01,4.068031293905695733e+00,8.399143797191491734e-01
4.114689725710697132e+00,8.565839087315973988e-01,4.105831630703734803e+00,8.371443364237898255e-01
4.105993374487789893e+00,7.948600572699311417e-01,4.125991576260696014e+00,8.387875815850107664e-01
4.092052876436170550e+00,7.873101263970632147e-01,4.137563529815119878e+00,8.019563567399323745e-01
4.103286660910518080e+00,7.755826453985685820e-01,4.150566620655942174e+00,7.831990349692168341e-01
4.099171620233702740e+00,7.678969701871942721e-01,4.167652222084966773e+00,7.035245377122001376e-01
4.115995189745637717e+00,7.744538865910776115e-01,4.178533904316831027e+00,7.125017839267135944e-01
4.121525590301059694e+00,7.763846787495465307e-01,4.172541816569961703e+00,7.044014851810638245e-01
4.128167433185633506e+00,7.228021858923472376e-01,4.180864854108191864e+00,6.957605863707919669e-01
4.157259434517428964e+00,7.614627172162784507e-01,4.195188145496588028e+00,7.087910483669472850e-01
4.155468694578272171e+00,7.665074238815576813e-01,4.193977779552627183e+00,7.182451333553667716e-01
4.157205582440664848e+00,7.666876680664473920e-01,4.191963119651561875e+00,7.228834389955856032e-01
4.155922837308702711e+00,7.622111737985455271e-01,4.187834464712635096e+00,7.260397807865335285e-01
4.157537964591816682e+00,7.356659647641468069e-01,4.186818170584776233e+00,7.256823283277091807e-01
