4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.346408617335971947e+00,1.000000000000000000e+00,4.264026697692315793e+00,1.000000000000000000e+00
4.343510951894238303e+00,1.000000000000000000e+00,3.932351034299146342e+00,1.000000000000000000e+00
4.258565555950806214e+00,9.980349168808692051e-01,3.932351034299144121e+00,1.000000000000000000e+00
4.021463313806630246e+00,9.926274781661631463e-01,3.932351034299145009e+00,9.948376311757824997e-01
4.042156036577319256e+00,8.164320900768723410e-01,3.991157667723337799e+00,9.959772513102509439e-01
4.250164198718001884e+00,7.590827631146720433e-01,3.959238013178249638e+00,9.896586702938069413e-01
4.222068534969366738e+00,7.670290115814178966e-01,4.029025280617974047e+00,9.892219294393207463e-01
4.166842346130072983e+00,7.487559951961453297e-01,4.024821110700160354e+00,8.813900718549090296e-01
4.171144033179555066e+00,7.503240239305337678e-01,4.082638335833615351e+00,8.779256970503133140e-01
4.171567696541271353e+00,7.818741175456120907e-01,4.088468985400036004e+00,7.952695013569898164e-01
4.171592154127646168e+00,7.847388649559513540e-01,4.079779456576543950e+00,7.287160003507142658e-01
4.177472774208613515e+00,7.894337377058195937e-01,4.110088917024927291e+00,6.889287543859610174e-01
4.139876706090215741e+00,7.229225777289396415e-01,4.126636279983551425e+00,6.572809331870580474e-01
4.135424918384634552e+00,7.373957258247687552e-01,4.125499154684292513e+00,6.591261195425209829e-01
4.132393313663283330e+00,7.396138214924892207e-01,4.116939094610777339e+00,4.924107899142410316e-01
4.118003174331845706e+00,5.984780750048621645e-01,4.125922569383985383e+00,4.831848894346959522e-01
4.166714607089047284e+00,6.013080797250796028e-01,4.138393059955410180e+00,4.119956356560906530e-01
4.206974075994383000e+00,6.210430020134763973e-01,4.133941738114645936e+00,4.078741382281430017e-01
4.206124080458617520e+00,6.142766963859536133e-01,4.135593939062696123e+00,3.511566997960328118e-01
4.212825940818738069e+00,6.132458250146554102e-01,4.160317599791935272e+00,2.429854080607016797e-01
4.212471584728025853e+00,6.158200054419468161e-01,4.157109618832328657e+00,4.332800881051032116e-01
4.212472739547736822e+00,6.315433632717801782e-01,4.159716289244088649e+00,5.653006858652960265e-01
4.214111474081405184e+00,6.295086026695957404e-01,4.153460832722624119e+00,5.698573358058681704e-01
4.215215500455567366e+00,6.716446806786549040e-01,4.157272538088535363e+00,5.702249721332062204e-01
4.208842031454997468e+00,6.845870272099428000e-01,4.150070178595142600e+00,5.548547839302091500e-01
4.215676775543326649e+00,6.704665529837493532e-01,4.143888298576383633e+00,5.508499325444586869e-01
4.225584082217404891e+00,6.711110428991826637e-01,4.143398336819724470e+00,5.560789674562065521e-01
4.223184733707479488e+00,6.684586851224794124e-01,4.141430509792213499e+00,5.556193797858730576e-01
4.222760900654617622e+00,6.852290630078612388e-01,4.140428659189577587e+00,5.741084835164231848e-01
4.222420454095987097e+00,6.896309661464876672e-01,4.140429164764468872e+00,6.121437487213603479e-01
4.211688978033513386e+00,6.966586813607422712e-01,4.139970400321625554e+00,6.009229986498394460e-01
4.207207598623915246e+00,7.054288680908792353e-01,4.153782245791542316e+00,6.060261573666385626e-01
