4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.392710519760290033e+00,1.000000000000000000e+00,4.264026697692314904e+00,1.000000000000000000e+00
4.347382327902124644e+00,1.000000000000000000e+00,4.264026697692314904e+00,9.693877551020407823e-01
4.266979276822983280e+00,9.852631326603294992e-01,4.264026697692314904e+00,9.756097560975609539e-01
3.928015435264283539e+00,9.917887477234936799e-01,4.095952405421153131e+00,9.760739372921383161e-01
3.898470787553958594e+00,9.255639097744361443e-01,4.075612277162750985e+00,8.291354427252315418e-01
4.081446658234121116e+00,9.020100502512562457e-01,3.947984691544677016e+00,8.623753442147368276e-01
4.105434054464479843e+00,9.029126213592233441e-01,3.946413434892249494e+00,7.829914201860702638e-01
4.108359357069058859e+00,8.581371902749234115e-01,4.009331621153823910e+00,6.573516576056768201e-01
4.106453076094755517e+00,8.585375445621417079e-01,4.080626739576943329e+00,7.037757228501191342e-01
4.126962586816613765e+00,8.566897468331857723e-01,4.055032625167412696e+00,6.150614628152394348e-01
4.111783768893688240e+00,8.520229765298914515e-01,4.238593822495837493e+00,5.613233412098607156e-01
4.107683797803381331e+00,7.029718042363544139e-01,4.258215631759168396e+00,6.109196585407059565e-01
4.144552684194391823e+00,6.725985775440723735e-01,4.242440860454111728e+00,4.843575664130597147e-01
4.167461674683615058e+00,6.888224087758423320e-01,4.287245065467795158e+00,4.927242895561629865e-01
4.168422507697484569e+00,6.709462531969885291e-01,4.285287125059638491e+00,5.129626276190990541e-01
4.157451342667503269e+00,6.678115267960896828e-01,4.260949001332834385e+00,5.310471218229098067e-01
4.157339609041269313e+00,6.721324557362984287e-01,4.252542679473874543e+00,4.992279842291712511e-01
4.157408510000553115e+00,6.936103939213000835e-01,4.266128826278654529e+00,4.699687421537015464e-01
4.160499280117741172e+00,6.226964237110670375e-01,4.283317542381458232e+00,4.847746726713454413e-01
4.170397619297174785e+00,6.237647581282913523e-01,4.283284573605586232e+00,4.897413672608433854e-01
4.171711080841205899e+00,6.166434054434086764e-01,4.280724860629419481e+00,5.103144877307239646e-01
4.166228966442572457e+00,6.177605106978945049e-01,4.280789449373472166e+00,5.059297748839610698e-01
