4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.394449154672438240e+00,1.000000000000000000e+00,3.932351034299144565e+00,1.000000000000000000e+00
4.365972520587472872e+00,9.999999999996830313e-01,3.932351034299144565e+00,1.000000000000000000e+00
4.351342571553768579e+00,9.999997648932910099e-01,3.932351034299145009e+00,9.999957632492391113e-01
4.002404538485535568e+00,9.414060698804692651e-01,3.899558007934657233e+00,9.999999869659688123e-01
3.997189047127222672e+00,9.104978220345307793e-01,3.893589559467730332e+00,9.741355905469034626e-01
4.132880057082868319e+00,8.785519829240175937e-01,4.048230466919690684e+00,9.695118481488024242e-01
4.182362000607726671e+00,8.984869293704712545e-01,4.055409190634815531e+00,9.639797678538338799e-01
4.169019887770637034e+00,8.580758203248575189e-01,4.077505842258771551e+00,9.615233414811680257e-01
4.200834434290113606e+00,9.127196103162444896e-01,4.072850269546289148e+00,9.099440712487015803e-01
4.185712725635188036e+00,9.210212932626471449e-01,4.123763190102347487e+00,9.069976614340631293e-01
4.187650924338895742e+00,9.015324260605952489e-01,4.128238105790076773e+00,8.048152940629309526e-01
4.151602653862235925e+00,8.861977853936018334e-01,4.092900606874561475e+00,7.448105384422538666e-01
4.108179323214143253e+00,8.811175318685906532e-01,4.078073574441551941e+00,7.447086137947740436e-01
4.136784703011925579e+00,8.859919994957909939e-01,4.076666864772685805e+00,7.445155852500495719e-01
4.132472561882016393e+00,8.911579236965773143e-01,4.077694557767165939e+00,7.551334208451114804e-01
4.132634509937318512e+00,9.091210304829665523e-01,4.056756935103376094e+00,7.543991707404711367e-01
4.127339129111661897e+00,8.957639317234188381e-01,4.048193794931412626e+00,7.017030580484167057e-01
4.147932167139886772e+00,8.979553099759294277e-01,4.065291076949239191e+00,7.002321003013358691e-01
4.138691923519721705e+00,8.969401069558292638e-01,4.066011365305506331e+00,7.315823566738506312e-01
4.135001533135258533e+00,8.775049757846153931e-01,4.053845177427659152e+00,7.450278126505103238e-01
4.148385039233369653e+00,8.402529991559739564e-01,4.049140681103432726e+00,7.499551377664521734e-01
4.148383090976392573e+00,8.372640824117434377e-01,4.050600986325339825e+00,7.483497515042580872e-01
4.147597527384216498e+00,8.440981873493270671e-01,4.046595461717084063e+00,7.373133085258760655e-01
4.144195199328121859e+00,8.301865953983740276e-01,4.050984013861762101e+00,7.380897528898091586e-01
4.144673930113149218e+00,8.307701917634569000e-01,4.051039005201140242e+00,7.384733994797061385e-01
4.144843379967131369e+00,8.291265020060614166e-01,4.046065657453060460e+00,7.344099690272110070e-01
4.142738740052882562e+00,8.291585223404654981e-01,4.048930756053649382e+00,7.035964425251897136e-01
4.148712059554444664e+00,8.350940507022228676e-01,4.049209545362859153e+00,6.540222324517659391e-01
4.150498200907139612e+00,8.237146551644420889e-01,4.060896111775861961e+00,6.496747387362326043e-01
4.148308087932758959e+00,8.037800743673138015e-01,4.056824128961174836e+00,6.521356501580259923e-01
4.143452205041358916e+00,8.054219932700229512e-01,4.058599932341875771e+00,6.620576727646394488e-01
4.142668741819239386e+00,8.061961581469936355e-01,4.051996429525607901e+00,6.570817004306583886e-01
4.142204006778819725e+00,7.887376634541332088e-01,4.054571012395530083e+00,6.704399337256206071e-01
4.132013819024463075e+00,7.909896906360794899e-01,4.054179334498570597e+00,6.698309940317586086e-01
4.131257188329250596e+00,7.813252654375746342e-01,4.071912471672077594e+00,6.747246247516931472e-01
4.132501675921032458e+00,7.873770744818363587e-01,4.072677411533900838e+00,6.867129405397096598e-01
4.129793671057795379e+00,7.949759775833455944e-01,4.068986653427255185e+00,6.799083305323480042e-01
4.126964323054832740e+00,7.973504745726689436e-01,4.069328814545864148e+00,6.849756065535439475e-01
4.126696953806491486e+00,8.121307196050351340e-01,4.064282278041020824e+00,6.868700570338170941e-01
4.124982875652171366e+00,8.193520692531559568e-01,4.064003872166624731e+00,6.790136292181589983e-01
4.117991649029006496e+00,8.069346226830981239e-01,4.088472998572895811e+00,6.790486856704016638e-01
4.127590705431966711e+00,8.047734398485446583e-01,4.085712159553358980e+00,6.754917502812056718e-01
4.122171575923789355e+00,7.456098566604758560e-01,4.089109043856396397e+00,6.809497604068184273e-01
4.133985636713997103e+00,7.406601373816872336e-01,4.085557513492875437e+00,6.776395118756444180e-01
4.139402492784211240e+00,7.479344510574443827e-01,4.089835929835432538e+00,6.619747272309945973e-01
4.138181331703046695e+00,7.517490314836849929e-01,4.084779854909411867e+00,6.658982671678010945e-01
4.144547990890333544e+00,7.513741962378138739e-01,4.080247162208063827e+00,6.597191680653753387e-01
4.144250999365072019e+00,7.574701165293574734e-01,4.088901352041478532e+00,6.594208050067147386e-01
4.143574926870229547e+00,7.567540895231947840e-01,4.090920992542296908e+00,6.566994932064662560e-01
4.143573604948807443e+00,7.627590412191447289e-01,4.098342518102671583e+00,6.590934925217311058e-01
4.142368040109459137e+00,7.627810213843144727e-01,4.098700500998043950e+00,6.424440151118513409e-01
4.142422803094232719e+00,7.683879067596358636e-01,4.114386026943482655e+00,6.422021311459737980e-01
4.143339526686366625e+00,7.735513480362368188e-01,4.114971500508586288e+00,6.420861551742838014e-01
