5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.469363375630535096e+00,1.000000000000000000e+00,5.445020906004082839e+00,2.187500000000000000e-01
5.465839341015651165e+00,1.000000000000000000e+00,5.445020906004082839e+00,4.140625000000000000e-01
5.176844628433840967e+00,3.282298172712325712e-01,5.418172379796312832e+00,7.361477572559367299e-01
5.389271214470339189e+00,7.580274856418792728e-01,5.151208800185408165e+00,8.536299765806306672e-01
5.214766155023647265e+00,7.809764269960994820e-01,5.130015091794717819e+00,7.798749996032613430e-01
5.102056046401118650e+00,7.678752878117214298e-01,5.051580461732985583e+00,8.220782470321466029e-01
5.123869010804703805e+00,8.301109816246111661e-01,5.048390509897086709e+00,7.990790297664733810e-01
5.085917561063338255e+00,8.631878051810676356e-01,5.206394691554632637e+00,8.332234727623689663e-01
5.073725415532468475e+00,8.642516723005569945e-01,5.223929144184142004e+00,8.349928612911631243e-01
5.086845965606544340e+00,8.860602954202428938e-01,5.207449313004255842e+00,8.612784869481531214e-01
5.053737698271280721e+00,8.813552701489197894e-01,5.223975778609499798e+00,8.740345231972939111e-01
5.052981427514902535e+00,8.796080171678809512e-01,5.223021631148249355e+00,8.742718718812310108e-01
5.065352568363660879e+00,8.388800026118546915e-01,5.215648653971179272e+00,8.790866107891636139e-01
5.085832363919362997e+00,8.216607372130613207e-01,5.225800401683330598e+00,8.604812409390162342e-01
5.113264268390059542e+00,8.237351402795844990e-01,5.224569525036820039e+00,8.350406524883898784e-01
5.114338793834678043e+00,8.180079919959248880e-01,5.234216238553091038e+00,8.311122598502187486e-01
5.118424943105567948e+00,8.142278481153567560e-01,5.227049721604490884e+00,8.314039718094206055e-01
5.118424424215918478e+00,8.257893601551117291e-01,5.225156328876376044e+00,8.354521644601329289e-01
5.115396936019459773e+00,8.293177657106919343e-01,5.250152296957139697e+00,8.432050319448440856e-01
5.131510910627617328e+00,8.524664456638538779e-01,5.252152372380637146e+00,8.449382549903974304e-01
5.110032464641273364e+00,8.435830481801214198e-01,5.248408252214702863e+00,8.477429121855641903e-01
5.090443936115424783e+00,8.591969674395992795e-01,5.248449085513711587e+00,8.169681426755686093e-01
5.085239508159872024e+00,8.486480909424408692e-01,5.255523874115047178e+00,7.882768504774173568e-01
5.082853811850302606e+00,8.434436276396690690e-01,5.243037218757203632e+00,7.923096267219382760e-01
5.085056934507781179e+00,8.424847432349678034e-01,5.238830880811761403e+00,8.002851674549513739e-01
5.086221246372343074e+00,8.396033194292298329e-01,5.239474468283152220e+00,7.983873259089782071e-01
5.084890650357685615e+00,8.417592444091874793e-01,5.248758381149886354e+00,8.029325037153979272e-01
5.084151979680633815e+00,8.586687378027245687e-01,5.247656505313173625e+00,7.837852139562474507e-01
5.071343646935655869e+00,8.584607709241141027e-01,5.257425863528474963e+00,7.862832539301691792e-01
5.072116691145430067e+00,8.625402149784082706e-01,5.254745872047194233e+00,7.839518809598916560e-01
5.075721989437852244e+00,8.684109801486836755e-01,5.251784868754361568e+00,7.800840541827490648e-01
5.075844898787234882e+00,8.650854513032045778e-01,5.243266962042511636e+00,7.840904210564543231e-01
5.077979965887172042e+00,8.674125411282107567e-01,5.241360191851456740e+00,7.791757962490742928e-01
5.077801226665815904e+00,8.665100592219829867e-01,5.253008432447023424e+00,7.677212555257165727e-01
5.079034697686508615e+00,8.719494352911471013e-01,5.245532319856161863e+00,7.823376116755552667e-01
5.073157929112995568e+00,8.674305071746462037e-01,5.245797680700411192e+00,7.727192655457099102e-01
5.069618208988593722e+00,8.476643269163177674e-01,5.239562423554666282e+00,7.746469542901728289e-01
5.064869074500581547e+00,8.437198289205063428e-01,5.238747648685810887e+00,7.763924731805975643e-01
5.062219644743651159e+00,8.451097139268284320e-01,5.238582363967841715e+00,7.803004835223650293e-01
5.060506880652694051e+00,8.425453957037170039e-01,5.236747175190577863e+00,7.809132410193984075e-01
5.063050212372679937e+00,8.087359163339794543e-01,5.247003835936114413e+00,7.843064791301493921e-01
5.073860712147861385e+00,8.216147786518330776e-01,5.247904354172238328e+00,7.862496002034315978e-01
5.072658747627937004e+00,8.091416665198272185e-01,5.247948365210534760e+00,7.683790544582319582e-01
5.078838372190933370e+00,8.127814151184744595e-01,5.243314171368005816e+00,7.729008951905085301e-01
5.079159202548556351e+00,8.120652726669410626e-01,5.245116444243183906e+00,7.711401446391654702e-01
5.078478132638357678e+00,8.087471654083907557e-01,5.241636533593901248e+00,7.710892560411015673e-01
5.079039044848267181e+00,8.155651245501164270e-01,5.239644931235034164e+00,7.702385942712458577e-01
5.072154756340217396e+00,8.234940347684932549e-01,5.238530670431410741e+00,7.742056549306974844e-01
5.071374588346295731e+00,8.178102967908463805e-01,5.240086696372234343e+00,7.727442809319818862e-01
5.072284904578596709e+00,8.175794230245455596e-01,5.232828394768867852e+00,7.652801295378330870e-01
5.073361215829664594e+00,8.082692244501330503e-01,5.248112769944976108e+00,7.657733962693056284e-01
5.080548756167472035e+00,8.110324007189992912e-01,5.248417051610249295e+00,7.513856280262557474e-01
5.079791769890909414e+00,8.144531921538047392e-01,5.248652178545230029e+00,7.726175480412198482e-01
5.079541693723341744e+00,8.147719516178297816e-01,5.246767520415446029e+00,7.727930229695634257e-01
5.079622272025858365e+00,7.849074267184374953e-01,5.238046340642434018e+00,7.745004519545314325e-01
5.087836557985410124e+00,7.863746392041017774e-01,5.227334361129674534e+00,7.680166305063665932e-01
5.087961573406626137e+00,7.823669060299726086e-01,5.211993631545020378e+00,7.645532052668656542e-01
5.087404189449658887e+00,7.791299895239299778e-01,5.211370487431979726e+00,7.647158541206044990e-01
5.085889938644085007e+00,7.766508342698377199e-01,5.212300752437400320e+00,7.600942333409357321e-01
5.088991088113130168e+00,7.787456483700206933e-01,5.212419194178980142e+00,7.629878256822842930e-01
5.089437623288416646e+00,7.774709309419393088e-01,5.215133795715521714e+00,7.580970872298936625e-01
5.088529655639757010e+00,7.766361630719211817e-01,5.208991711534283198e+00,7.434859198344749842e-01
5.089799151773508612e+00,7.813017064336602591e-01,5.205598551797374185e+00,7.508835707541472448e-01
5.089843998814577830e+00,7.791584951011563120e-01,5.209515944644659946e+00,7.482964918087828821e-01
5.088541872582540648e+00,7.787311416775491990e-01,5.209892348693249353e+00,7.505487060736723004e-01
5.088371201443051106e+00,7.863002967860270864e-01,5.219224343609990768e+00,7.564502578905478725e-01
5.087172961781863734e+00,7.860040136103618735e-01,5.224123397552412840e+00,7.519908141018771808e-01
