5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.471821387624119737e+00,1.000000000000000000e+00,5.284442491047947499e+00,1.000000000000000000e+00
5.394357305276626491e+00,9.999999999999744649e-01,5.279995792330060667e+00,1.000000000000000000e+00
5.100236618723020143e+00,1.000000000000000000e+00,5.214117417682947675e+00,9.966748672448779711e-01
5.100236353829709302e+00,9.997192965685138821e-01,4.877065231885484131e+00,9.973763062406889590e-01
5.023319226219735256e+00,9.997236002314781045e-01,4.750217726489400327e+00,9.798878523222283032e-01
5.006692124862874849e+00,6.981812864165370947e-01,4.939982564913696805e+00,8.934062719762709825e-01
5.244506645520452537e+00,6.886931289596844863e-01,5.099642523979561304e+00,9.018206730173724539e-01
5.174398548643690532e+00,7.587352934807526372e-01,5.023606709015173699e+00,9.007976933409879150e-01
5.164086038652428101e+00,7.989415888331522497e-01,5.042256446964017869e+00,9.006661748272581924e-01
5.159987477137160106e+00,8.000031170191685970e-01,5.044280548067887615e+00,9.039082639520732432e-01
5.193090630411817621e+00,7.934383176787670466e-01,5.044361708920996890e+00,7.467811965237309835e-01
5.198401392319359715e+00,8.104793140892343484e-01,5.040546111292316667e+00,7.952418575653827926e-01
5.153680851415285424e+00,7.848518522480010251e-01,5.033213130180767436e+00,7.935143155719546204e-01
5.182871006365532551e+00,8.003574732783462764e-01,5.028968099873695863e+00,7.430235323932925517e-01
5.192949637027533427e+00,7.864090189185183322e-01,5.043610152990299689e+00,7.356293899345112131e-01
5.224745675405346290e+00,7.339185621406505433e-01,5.069178310851981450e+00,7.364949038707870876e-01
5.184174713218601127e+00,7.471009413370075514e-01,5.070662943770648745e+00,7.452102574291827874e-01
5.178286197179051698e+00,7.333368867697136473e-01,5.070426227149793519e+00,7.304616377632795476e-01
5.216841746181337669e+00,7.211359209745524801e-01,5.083295677768318477e+00,7.455111240805831763e-01
5.209597658362023154e+00,7.119302156973438267e-01,5.082211550949358170e+00,7.383674802399649018e-01
5.216246055146678273e+00,6.797472440554519491e-01,5.085181486910594018e+00,7.413624537367811129e-01
5.272789830549550416e+00,6.826690383155714636e-01,5.087343772368863704e+00,7.196037702135863467e-01
5.265515963037435299e+00,6.911782985191305961e-01,5.085988798236975583e+00,7.211111574510301603e-01
5.259066879560243990e+00,6.965605412121410600e-01,5.089913024518547324e+00,7.272642939201203749e-01
5.253773561134108760e+00,6.986814710136666218e-01,5.089770382858370468e+00,7.255242446817248281e-01
5.252505679428977281e+00,7.070012879661544680e-01,5.091750570921377061e+00,7.384429565858247058e-01
5.254088720012429548e+00,6.972147179399196260e-01,5.091520832025112853e+00,7.377721946450153112e-01
5.250249048118066142e+00,6.963743527959151969e-01,5.096467871519497095e+00,7.464345228913890073e-01
5.249407581974285364e+00,6.645055926018259562e-01,5.093155008594775879e+00,6.826795879599611983e-01
5.243822133527764606e+00,6.571792928294879488e-01,5.090828978211082045e+00,6.814718327246814811e-01
5.250581552585494194e+00,6.500543011311811226e-01,5.096517289877902535e+00,6.824050269029600102e-01
5.239735244310915974e+00,6.480186439835555756e-01,5.095387409401388901e+00,6.848757611596862915e-01
5.238719318755551413e+00,6.433782247506889540e-01,5.095306754048083420e+00,6.783757003938989394e-01
5.232466050774851496e+00,6.507420643720548403e-01,5.093807889040999015e+00,6.760025736699827315e-01
5.232917919234894910e+00,6.556225839338205574e-01,5.093025224538559215e+00,6.810794400054271946e-01
5.228742153655302261e+00,6.604312714652982308e-01,5.093033301789718692e+00,6.745955992418199987e-01
5.225760419089071185e+00,6.580892554826143215e-01,5.101386177141624678e+00,6.919684200848974509e-01
5.237583079371887607e+00,6.632946131308012916e-01,5.094096565284260691e+00,6.906252161238137788e-01
5.238587264075935224e+00,6.663859992516789621e-01,5.095939023165851012e+00,6.959710168093395932e-01
5.238985793784593170e+00,6.643766509355709671e-01,5.092042107901567860e+00,6.998986648476905881e-01
5.247289785282845287e+00,6.656271046848089012e-01,5.096364184229470240e+00,7.078814705735247959e-01
5.242361975197690427e+00,6.417893772561054089e-01,5.096815687474915535e+00,7.116393266847813592e-01
5.242714879404528183e+00,6.375751615068154798e-01,5.098140863186408467e+00,7.130239195042467060e-01
