5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.471821387624119737e+00,1.000000000000000000e+00,5.489008911731493967e+00,1.000000000000000000e+00
5.460900765793463840e+00,1.000000000000000000e+00,5.404477000838381784e+00,1.000000000000000000e+00
5.460503498715203463e+00,9.999962558239486876e-01,5.395961196108162383e+00,9.999708392458985795e-01
5.088280419551575839e+00,9.619113569590559409e-01,5.346483527449785278e+00,9.978916966982971370e-01
5.164490888726321671e+00,9.392047355336655690e-01,5.269463116812652892e+00,9.743919755966223839e-01
5.209585577969980896e+00,9.416488806701096559e-01,5.400717826566792112e+00,9.706391928745247144e-01
5.049542208592134429e+00,7.253641676269663163e-01,5.419829024800235651e+00,8.751110129019999961e-01
5.004205964832625142e+00,6.191852491210985132e-01,5.300407468676315403e+00,7.443765177649314113e-01
5.198270320842446779e+00,4.716897379290787562e-01,5.405653932322562305e+00,6.971384313997673887e-01
5.247938993150929043e+00,5.911291981813645569e-01,5.400367971761168562e+00,7.374622888303000723e-01
5.236194586016526209e+00,5.637498607786091132e-01,5.385417417625158798e+00,7.058123068022215119e-01
5.248461062019707413e+00,4.534491537525138227e-01,5.317271174139756695e+00,5.192726928319104651e-01
5.327370557016948283e+00,5.025328781944821133e-01,5.410970750359952675e+00,4.111374449411800969e-01
5.325561072595188961e+00,5.061264690937297139e-01,5.405440075865895366e+00,5.352058500432848032e-01
5.325119294694841798e+00,5.088793113728709017e-01,5.338037253205140331e+00,5.345730677552646970e-01
5.326711136943270475e+00,4.395198548360202961e-01,5.329678075827075645e+00,5.457586010625361528e-01
5.330203822623177601e+00,4.430532729495254562e-01,5.352705299983970377e+00,5.824205306798408976e-01
5.331854447564520427e+00,3.213643431070681844e-01,5.349703972683816033e+00,6.022707011731871507e-01
5.397047739732071747e+00,3.806614457300868670e-01,5.345510211322968885e+00,5.414270013881745669e-01
5.369477860127432223e+00,3.789598363585867657e-01,5.373461284019653839e+00,5.413587336847693887e-01
5.368917002738781363e+00,3.643546845315331906e-01,5.373934934914313288e+00,5.271929811731987936e-01
5.353370749115722305e+00,3.594324035440971121e-01,5.377732986165106865e+00,4.941340420245015075e-01
5.359706762547872039e+00,3.847589139384516299e-01,5.380983373660859215e+00,4.857767840776492374e-01
5.366601163094135707e+00,3.797619994491036044e-01,5.381252166859228581e+00,4.225787378834523489e-01
5.356517870096318745e+00,4.213497475650022084e-01,5.414352037173358667e+00,4.345044784581951758e-01
5.341546384460111874e+00,4.297462617131228013e-01,5.411052340677669825e+00,4.373570619658027070e-01
5.336991779260685576e+00,4.738887340843869200e-01,5.410564941709632869e+00,4.185179496115807307e-01
5.325041437238487774e+00,5.075865645419161964e-01,5.415369879280253151e+00,4.218956163155460626e-01
5.316857531411335991e+00,5.139634465813595066e-01,5.411756610848671656e+00,4.326574629470896216e-01
5.319466473591802469e+00,5.345457504463632104e-01,5.412366929056512177e+00,4.157515433472951383e-01
5.313292697359188743e+00,4.584597945539765629e-01,5.421967997184538035e+00,4.099901590926685602e-01
5.332737987761952070e+00,4.583672538710131805e-01,5.423424403794932402e+00,4.332819223272043052e-01
5.333037355894701292e+00,4.616706575500088006e-01,5.423456123485298264e+00,4.280065112949722472e-01
5.346095917723689084e+00,4.629945288095133060e-01,5.424821745724642597e+00,4.358001294991483698e-01
5.343842426581776550e+00,4.628712920226991656e-01,5.421904338713066096e+00,4.154297855356138269e-01
5.343958044354565118e+00,4.395063860445943549e-01,5.425479190113566830e+00,3.944812439435831930e-01
5.347082127916344518e+00,4.557899975944544879e-01,5.431934578709224581e+00,3.717258069922175778e-01
5.332856278205953870e+00,4.497678039530199623e-01,5.427726682302922434e+00,3.788033204418451705e-01
5.331587719731466279e+00,4.536639908957494915e-01,5.425528311002473458e+00,3.785382997628142787e-01
5.340902792724806503e+00,4.536684505964955205e-01,5.425193241855863491e+00,3.637437010154191963e-01
5.340960672816314592e+00,4.534099153692878748e-01,5.426652372933394197e+00,3.623416272351730472e-01
5.341530399192688350e+00,4.536673254101767361e-01,5.428119638827869409e+00,3.440415777695028376e-01
5.338881316896907592e+00,4.421411566457130737e-01,5.431318741217897816e+00,3.293135380287374181e-01
5.341954130087113839e+00,4.474423855824923857e-01,5.432227240174444916e+00,3.710565842098094702e-01
5.345778381276330649e+00,4.487346200146837827e-01,5.422432801469439845e+00,3.382718653045890811e-01
5.341679389754467877e+00,4.402479571764730260e-01,5.429878785134178543e+00,3.378322273783292973e-01
5.341855526148322042e+00,4.551921351488487089e-01,5.430683936536384593e+00,3.448437543023763485e-01
5.334049268398762145e+00,4.730033157170977498e-01,5.433577507671819795e+00,3.447608165147526549e-01
5.328945888225485206e+00,4.945727701831774681e-01,5.434961838947030444e+00,3.926267674691613641e-01
5.330050275507932867e+00,4.852602823150059530e-01,5.419674475329178343e+00,4.309385074948327565e-01
5.328241171316022928e+00,4.618054141594075679e-01,5.401938076671989108e+00,4.231426059831812081e-01
5.343313954013755307e+00,4.512987080436572374e-01,5.402818986703830539e+00,4.232092296347573779e-01
5.352622234450691074e+00,4.598137601538808683e-01,5.403185665764889123e+00,4.213748454016033040e-01
5.348126077595065198e+00,4.599009009797563330e-01,5.404014893328497493e+00,4.301146330734673118e-01
5.348146998764062410e+00,4.559528857902143129e-01,5.398161481159252872e+00,4.543558993700941295e-01
5.350591602346152165e+00,4.602505899340360029e-01,5.389746047151488639e+00,4.487371640262791672e-01
5.356390966793050268e+00,4.584933138758653381e-01,5.364373521247786769e+00,4.653935875176345993e-01
5.358585018933210264e+00,4.607079321344441647e-01,5.358653480409143910e+00,4.825927443054736088e-01
5.358092797719804068e+00,4.699210198840246822e-01,5.351582457880960320e+00,4.838429551945579998e-01
5.351662243959669496e+00,4.599476640584948539e-01,5.349324415453265757e+00,4.822950077534498003e-01
5.356338205998259383e+00,4.600205667159191769e-01,5.352388461732617841e+00,4.820249049429295995e-01
