3.295836866004329124e+00,nan,3.295836866004329124e+00,nan
3.293227583693890459e+00,nan,3.285743604198913648e+00,-7.130418197064431141e+00
3.293227583693890459e+00,9.765625000000000000e-01,3.285743604198913648e+00,-3.489289763089382657e-01
3.199419651751900684e+00,9.788854611800680283e-01,3.285660601973267703e+00,5.648931234479959151e-03
2.907401451099537404e+00,9.885321100917210391e-01,3.292264686323905565e+00,3.501526739513123321e-01
2.879774452072663582e+00,9.771689497647713107e-01,3.159692115965568426e+00,3.901219467035955679e-01
2.923841257259507387e+00,9.764453275220378314e-01,3.034877536874112991e+00,4.286103105640489686e-01
2.908541474915150804e+00,9.189465319533970389e-01,2.975522345844330729e+00,3.429008116677060292e-01
2.877309226694565236e+00,8.870013522650108673e-01,2.942601728274212292e+00,3.368780951252010603e-01
2.959837195398950183e+00,8.076662921938231321e-01,2.942044796907201665e+00,3.002089502810628696e-01
3.025038650780749627e+00,8.059757794912006945e-01,3.038790446144662205e+00,3.258606549703059185e-01
3.023625344625015199e+00,8.167863963937387339e-01,3.062284764195791986e+00,1.562348057259711487e-01
3.024442700274993179e+00,8.219645334857196284e-01,3.162446570584645844e+00,1.685420346187452845e-01
3.004516779438926033e+00,8.335475516364694304e-01,3.159507733921210537e+00,3.285443006411798983e-01
3.008961746478197696e+00,7.106623563915437369e-01,3.118598393287561166e+00,3.935617576471571732e-01
3.103400659761272884e+00,7.252802583335276054e-01,3.098498753373949643e+00,5.548550502103932747e-01
3.111716004037527128e+00,6.905861739382661568e-01,3.088502799775970864e+00,4.420061405573928459e-01
3.123249483475671884e+00,6.918830201782424361e-01,3.122776043717422567e+00,3.207308094004752697e-01
3.123974123689386317e+00,7.003747278792376019e-01,3.168335397996924652e+00,3.226732390463411537e-01
3.106929701044813807e+00,7.195014397271110029e-01,3.167506729937139109e+00,3.265897114868051565e-01
3.093769645701743176e+00,6.747207977753738595e-01,3.161036020685309644e+00,3.267696836030979934e-01
3.122230799757436337e+00,6.747498962352345142e-01,3.164489598571053719e+00,3.338726619114368299e-01
3.121464261288562803e+00,6.768382394153913406e-01,3.163896027394639265e+00,3.397701077457454533e-01
3.137573996031369106e+00,6.875680718429086902e-01,3.164049316410564305e+00,2.989716239875603865e-01
3.132378076159515690e+00,6.718073527900880748e-01,3.172385465335522348e+00,3.076316761853745696e-01
