5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.362638986360424909e+00,1.000000000000000000e+00,5.440334070471605443e+00,1.000000000000000000e+00
5.153612051507637126e+00,1.000000000000000000e+00,5.401241660279926471e+00,1.000000000000000000e+00
5.090510648778458602e+00,9.999999999992923438e-01,5.158724816480843245e+00,1.000000000000000000e+00
5.019904697303461560e+00,9.999635896935271662e-01,4.885888923805241646e+00,9.681509552218073855e-01
4.961157721868843851e+00,9.897566162363903297e-01,4.792004563083299473e+00,8.525085513386484459e-01
4.999811729550120987e+00,9.850262324035108374e-01,5.019366597312115985e+00,8.317761819858622285e-01
5.012830791502834060e+00,9.645360843276333807e-01,5.061095543576506373e+00,8.298121642167385348e-01
5.021317207679771855e+00,7.079023630690495228e-01,5.051216435719045883e+00,8.168019295898099053e-01
5.252147370415498173e+00,6.984360738227328724e-01,5.052307149001345365e+00,8.059611856969047805e-01
5.289701479251346150e+00,6.480199508771197214e-01,5.035937097897003056e+00,8.216884104171143788e-01
5.306732510922186563e+00,6.229310448757963137e-01,5.024324068898694762e+00,8.047911717646710761e-01
5.288051317610366731e+00,6.566410140462735079e-01,5.018975002484448389e+00,8.325310178842391107e-01
5.286435309236504843e+00,6.802738511995707338e-01,5.003926356870696424e+00,8.141147988063532903e-01
5.283290637662108935e+00,7.061928569097070119e-01,5.035880751481887962e+00,7.754384553997208940e-01
5.294587335357960001e+00,7.165660397009512295e-01,5.043294639515167432e+00,7.683109939446663983e-01
5.292825272582208029e+00,7.340379055987213963e-01,5.039840846597980928e+00,7.558224467344747399e-01
5.292259798384373326e+00,7.321659876833981340e-01,5.034015187019642568e+00,7.520464766437865434e-01
5.303874073275187229e+00,7.295383042285314978e-01,5.041199504455056157e+00,7.531273923865713371e-01
5.289788627471592619e+00,7.365849848573950975e-01,5.048842138077989539e+00,7.431249183550111548e-01
5.289393996378723983e+00,7.249249518417644200e-01,5.037348755096410002e+00,7.358492496040166531e-01
5.281136519705563970e+00,7.371547075413829031e-01,5.032823214927241828e+00,7.461199989177011993e-01
5.279309966025395262e+00,7.415532463724687773e-01,5.034531982735700240e+00,7.483627090664561887e-01
5.273066744997474409e+00,7.191243618564335804e-01,5.035141553833533123e+00,7.470697039335152390e-01
5.270760236608627025e+00,7.281142675718530466e-01,5.045848807292436788e+00,7.335640226107298378e-01
5.266387763506114261e+00,7.357261041862900308e-01,5.066410151869801481e+00,7.426427087313038911e-01
5.262073581988101267e+00,7.344038128629589712e-01,5.066834886137558058e+00,7.312392269255816313e-01
5.264088925087699877e+00,7.464796977113613563e-01,5.073571125984289054e+00,7.296971190615375580e-01
5.257451634743924629e+00,7.303047943340763570e-01,5.080019580504747445e+00,7.515163515718428222e-01
5.253155221554506760e+00,7.320583652382848250e-01,5.056964574085355935e+00,7.525316693376303823e-01
5.264519919679475635e+00,7.046701842959302020e-01,5.057481466183426200e+00,7.503001691210169355e-01
5.251737710182668550e+00,7.144411056963828610e-01,5.056575684609887489e+00,7.474964774009216217e-01
5.254844108824601179e+00,7.172850272713877651e-01,5.054665592790390072e+00,7.281519983216848679e-01
5.248796961704499608e+00,7.060281728664675738e-01,5.070493458837331602e+00,7.254364366963850230e-01
5.246766688635783993e+00,7.156304202333452213e-01,5.066359998896063921e+00,7.304159977704036688e-01
5.247931679323999177e+00,6.824279217064359582e-01,5.066011892094019586e+00,7.194276470548317537e-01
5.256342027443146492e+00,6.884454108285664731e-01,5.065248760549996732e+00,7.151362495886128823e-01
5.250447122282011492e+00,6.967546752924631548e-01,5.064037039353943115e+00,7.065686526780043941e-01
5.247461847853068129e+00,7.041457815940739273e-01,5.070391301170863230e+00,7.085483685300253409e-01
5.242700595273815267e+00,7.033084069470731947e-01,5.070166579031617715e+00,7.142563910421060314e-01
5.240030775844241262e+00,7.055845246632503898e-01,5.070031219751308882e+00,7.282726250036619664e-01
5.235256584321060558e+00,7.084826702188906644e-01,5.069661147130982926e+00,7.250676551987224050e-01
5.234831683781006717e+00,7.131145739892195135e-01,5.071724184661070112e+00,7.318710392338474424e-01
5.235754916775918311e+00,7.139573490329645944e-01,5.060873172195288205e+00,7.321735200160321977e-01
5.235597175632435096e+00,7.142049558138127141e-01,5.061484552482295562e+00,7.321587883614875114e-01
5.235498235819449064e+00,7.135073444589856706e-01,5.062380041305718059e+00,7.252849265520109334e-01
5.234659630483531778e+00,7.145751920044405292e-01,5.056474745214369904e+00,7.249757387101636308e-01
5.227893600439736943e+00,7.146071069421982003e-01,5.053332377089389205e+00,7.249755852708830162e-01
