3.295836866004329124e+00,nan,3.295836866004329124e+00,nan
2.833738745631035005e+00,1.000000000000000000e+00,3.261498702135242844e+00,1.000000000000000000e+00
2.887671624927488523e+00,9.999999631293936542e-01,3.059791331448824092e+00,1.000000000000000000e+00
2.743377273717141573e+00,9.642856642610941886e-01,2.946870158446547538e+00,9.789443375197062203e-01
2.752643226097393647e+00,4.995729689334897916e-01,2.954720157505879019e+00,9.907674378924469227e-01
3.095953389067214623e+00,4.231682496607869215e-01,2.946630301307293642e+00,9.391387182967264602e-01
3.083552482289392493e+00,4.639338235294117041e-01,2.989425146518457144e+00,9.634585404949737031e-01
3.111880012716592869e+00,5.486408328513501242e-01,3.022541649017266074e+00,9.595471804007457139e-01
3.129203647825534951e+00,5.578079178885629874e-01,3.041049089751163503e+00,9.114812202253791407e-01
3.135812148878318162e+00,5.541503059081362981e-01,2.979373248607906532e+00,8.989613608494487762e-01
3.116922004240544108e+00,5.744780651719842979e-01,2.997044651627792433e+00,8.513268817516209674e-01
3.116922004044603511e+00,5.488699218004871039e-01,2.997196695275185618e+00,8.455417327593146570e-01
3.130989247370677742e+00,5.895215425882053273e-01,3.010079159390753656e+00,8.646162924645177661e-01
3.118649836841562273e+00,5.217117003937178366e-01,3.009404075765079956e+00,8.574034015722690194e-01
3.116989889697782790e+00,5.286237590882464366e-01,3.001299105892124786e+00,8.508114622732665389e-01
3.112868644323504963e+00,5.573994281364210712e-01,2.998666207092946401e+00,8.547074690273083197e-01
3.107742886117877301e+00,5.801398457319528745e-01,3.005539413013623928e+00,8.458776896043722626e-01
3.104047557983481198e+00,6.319805663134558937e-01,2.993912555780760876e+00,8.450740012723875205e-01
3.093783907034420633e+00,6.344546394942021106e-01,2.992542087931011174e+00,8.327590867730376711e-01
3.073946414571300245e+00,5.540421304703126992e-01,2.999386062293901922e+00,8.271740358839079210e-01
3.057890939690502741e+00,5.566218562670603998e-01,2.999386075721338862e+00,8.195780134458069410e-01
3.053376085481453561e+00,5.594508556193427129e-01,3.009733445505048621e+00,8.146487650769665967e-01
3.053480788215997332e+00,5.726814498976660062e-01,3.005461069701539145e+00,8.184774486569823537e-01
3.058547375447496997e+00,5.784479656758425570e-01,3.005461069701539145e+00,8.144081756425434193e-01
3.062298811662917064e+00,5.788668537728998142e-01,2.989605293754593163e+00,8.147044698977390365e-01
3.062343387348933188e+00,5.696908581080606382e-01,2.989565268744084570e+00,8.080790526139985941e-01
3.057082557978509918e+00,5.823212459311311040e-01,2.999885689828370783e+00,8.163369147220844724e-01
3.054431045865690031e+00,5.973719702581530289e-01,2.979464770358372760e+00,7.766429525264014755e-01
3.056224636191647637e+00,6.004895532438008221e-01,2.984641472566301967e+00,7.872723755056927342e-01
3.057917577046230573e+00,6.288967979940528474e-01,2.984981215431142587e+00,7.895923189551474763e-01
3.054062468736185920e+00,6.388563611106207185e-01,2.980861117210039435e+00,7.962593350356351740e-01
3.052511267580677590e+00,6.316670782931457229e-01,2.981034542832660783e+00,7.951142717179130459e-01
3.060218614327669950e+00,6.230884738863564642e-01,2.979149324194406923e+00,7.917491399029831234e-01
3.053168709362571676e+00,6.352787583799219817e-01,2.981282021429837226e+00,7.937322324475442059e-01
3.055756970008506102e+00,6.329226044106108784e-01,2.981280250965804512e+00,7.863501128077519109e-01
3.050753550786124979e+00,6.110002838842265582e-01,2.985241623119889720e+00,7.719942944124879025e-01
3.052538113017872590e+00,6.106573804490876833e-01,2.995105764728476672e+00,7.846806120247998839e-01
3.063761882286704097e+00,6.244898640537052126e-01,2.986312381450970221e+00,7.832981488134169723e-01
3.064251238420236945e+00,6.197639300723125633e-01,2.987495351397485788e+00,7.817748986228949537e-01
3.064375642297013425e+00,6.437778687586381832e-01,2.987117054930411353e+00,7.779320963257864152e-01
3.061725189108821077e+00,6.334452866725196474e-01,2.980993625678417747e+00,7.740498741646391068e-01
3.056739850034455586e+00,6.230582576520033999e-01,2.979584562822564564e+00,7.787269627639967773e-01
3.062833601520907223e+00,6.034095069642750886e-01,2.976329651449556746e+00,7.803327323922764069e-01
3.055830211932604179e+00,6.174852426446277853e-01,2.977479811026129575e+00,7.807971371864508292e-01
3.053867407686235325e+00,6.284522294513661400e-01,2.977238068551856021e+00,7.814664832604960587e-01
3.046837620451595452e+00,6.277385067147924769e-01,2.977831567744571029e+00,7.742393387116307535e-01
3.045341309561858001e+00,5.900952199203097770e-01,2.981672083834816522e+00,7.741033770407083070e-01
3.056273692738432857e+00,5.886019622478378954e-01,2.980376063319317481e+00,7.734866987384694248e-01
3.058121221132486411e+00,5.966646276230382906e-01,2.981334578387210055e+00,7.741247426837551959e-01
3.056772683991540340e+00,5.976364377707221731e-01,2.981196738997043738e+00,7.920336953936677471e-01
3.051955976505973389e+00,5.806492719661959789e-01,2.979793311409784096e+00,7.879044153468949263e-01
3.050159361080750919e+00,5.731839019003033275e-01,2.976017976484047978e+00,7.867711448351981662e-01
3.054437699108661253e+00,5.837861089893154887e-01,2.973731736102677381e+00,7.745343897851242332e-01
3.053696478609209120e+00,5.850922070707162970e-01,2.981772935301792327e+00,7.711282119019045034e-01
3.054687980383688828e+00,5.856040313974339995e-01,2.986379794338076987e+00,7.720082352947779114e-01
3.053372669590305843e+00,5.791550800252465159e-01,2.986348847415702057e+00,7.699395329756055784e-01
3.056888890959772453e+00,5.862572821739238105e-01,2.988412267706489267e+00,7.656164427341645151e-01
3.055989687309611291e+00,5.848700111799325363e-01,2.983723210307985152e+00,7.670001457724293648e-01
3.057402421023132533e+00,5.907286896053663972e-01,2.984798305036685750e+00,7.608444682457200514e-01
3.056180702051781051e+00,5.899484526980215415e-01,2.984896355040050686e+00,7.589717121830092950e-01
3.054060067445584004e+00,5.955650471907498744e-01,2.985867676176226837e+00,7.309315843818353642e-01
3.052736736224663350e+00,5.987415332147250080e-01,2.988817735713299673e+00,7.293446727280523678e-01
