5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,nan,5.463847794384870227e+00,1.000000000000000000e+00
5.493061443340547356e+00,1.000000000000000000e+00,5.459810639163197976e+00,1.000000000000000000e+00
5.383310365893212435e+00,1.000000000000000000e+00,5.367460438740407014e+00,1.000000000000000000e+00
5.377384958706425522e+00,9.993166067604298819e-01,5.351760931927765697e+00,9.997249514580039964e-01
5.082542434974593348e+00,9.999872209570817017e-01,4.986776613986556583e+00,9.017466751823964843e-01
5.058125796633467175e+00,9.999999944984638844e-01,5.174418363532302223e+00,7.976651942936439088e-01
5.052847695996570465e+00,3.665310206479042154e-01,5.236142170541984164e+00,7.290862555150497970e-01
4.957337987458221740e+00,-5.237938238242656475e-02,5.158277213548793760e+00,7.198002272516927924e-01
5.213708135435031643e+00,1.063571004625688543e-01,5.178039426700101089e+00,7.585473232559003520e-01
5.213038678387702518e+00,9.665234275643574957e-02,5.122159705380230577e+00,7.851277934785172441e-01
5.230388496910304497e+00,9.684448011228141695e-02,5.077592802753111201e+00,7.937227449932409140e-01
5.232301139551880809e+00,1.678472540136749513e-01,5.083150566175227425e+00,7.917989185043152744e-01
5.227908326711169451e+00,-7.999496123675231551e-02,5.085772175494363445e+00,8.230553732565458747e-01
5.230407914156108617e+00,-2.351330868323953105e-02,5.086508065499396380e+00,8.226654148638256059e-01
5.213554000785894260e+00,-4.155448132377648207e-02,5.084795670848423654e+00,8.356040523121842645e-01
5.254306270705318305e+00,-3.916963066767342738e-02,5.072379779396857913e+00,8.308082220433833376e-01
5.240978930046277462e+00,6.724228029990497735e-02,5.080729773788696946e+00,8.494542461739270633e-01
5.240374055576957346e+00,-5.942982002319951995e-02,5.073720415542014806e+00,8.631177399308082032e-01
5.241959937203460207e+00,-3.442897295755886766e-02,5.071090552683708452e+00,8.405465003440836247e-01
5.256133114760528358e+00,-3.712190166352913323e-02,5.084261262343905408e+00,8.338832492124733653e-01
5.244095741637604391e+00,-3.103606017354487712e-02,5.089854415507231167e+00,8.344047330075377022e-01
5.245403238205405216e+00,6.651117772487935564e-02,5.089552228768202013e+00,8.344060969206689160e-01
5.249282747432118867e+00,2.778093388740705549e-01,5.090040417203166356e+00,8.348923271691814918e-01
5.248694703461078248e+00,2.459439199424499067e-01,5.091689143609107404e+00,8.090029406974170723e-01
5.241024331674362990e+00,2.655001870418591814e-01,5.095139532132631821e+00,8.040564368917494376e-01
5.247058650515006306e+00,4.695739827989335868e-01,5.086013530423226570e+00,8.045091443122743824e-01
5.238837546295544101e+00,4.822942771763459868e-01,5.085845433024805295e+00,8.069225454553176080e-01
5.239772618399982207e+00,4.878340312458818717e-01,5.085098848242605385e+00,8.087845352684482902e-01
5.253181183055567693e+00,4.719465220904685010e-01,5.089517348366515037e+00,8.017647836223728008e-01
5.247042347119209360e+00,4.684669962256338138e-01,5.096852147698432312e+00,7.992291137992478811e-01
5.248050718744961429e+00,4.820728322684038059e-01,5.100793619288170433e+00,7.864150987664501047e-01
5.247865504897539779e+00,5.658497135629367847e-01,5.113265044214335475e+00,7.853000547528680153e-01
5.243373099906825985e+00,5.656295511309639146e-01,5.111369769971202182e+00,8.075860493931684703e-01
5.242731208126849118e+00,5.666211505836076245e-01,5.107683636083987011e+00,8.127575584238775352e-01
5.255524955510102458e+00,5.759595730704849537e-01,5.107325634346913112e+00,8.127256719478220814e-01
5.256690655132874923e+00,5.939443104952919494e-01,5.105356491460110391e+00,8.072929572202516280e-01
5.258409925467377732e+00,6.020571646881534011e-01,5.107700606830237078e+00,7.984020829977845901e-01
5.259813447787832885e+00,5.572413559726974164e-01,5.109633136934034425e+00,7.947571969295033067e-01
5.249767317786428578e+00,5.221034067582728255e-01,5.110477411504218637e+00,8.019190781821322611e-01
5.256348532661808015e+00,5.091497784504999125e-01,5.110489885398797227e+00,8.025365421694645729e-01
5.255255020378705844e+00,5.118486788755340910e-01,5.107866557444937783e+00,8.031823558888175896e-01
5.250200512750613946e+00,4.799697151240057691e-01,5.106574319040598553e+00,7.880886080398564753e-01
