5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,1.000000000000000000e+00,5.493061443340547356e+00,1.000000000000000000e+00
5.304466092025352353e+00,1.000000000000000000e+00,5.304466092025352353e+00,1.000000000000000000e+00
5.069694799998459622e+00,9.999984915088400150e-01,5.069694799998459622e+00,9.999984915088400150e-01
5.049543583943342462e+00,9.941834475246925651e-01,5.049543583943342462e+00,9.941834475246925651e-01
4.963853209118661347e+00,9.446280421496133783e-01,4.963853209118661347e+00,9.446280421496133783e-01
5.171708466299897111e+00,9.237095476796444160e-01,5.171708466299897111e+00,9.237095476796444160e-01
5.196472286161768039e+00,9.176493528463951499e-01,5.196472286161768039e+00,9.176493528463951499e-01
5.244602518957789172e+00,9.026203984022912463e-01,5.244602518957789172e+00,9.026203984022912463e-01
5.258653857641498064e+00,8.403914204319233860e-01,5.258653857641498064e+00,8.403914204319233860e-01
5.262002909894071934e+00,8.222777506904457301e-01,5.262002909894071934e+00,8.222777506904457301e-01
5.268065756699725100e+00,8.269406152001879118e-01,5.268065756699725100e+00,8.269406152001879118e-01
5.265103421258581662e+00,8.306966692679336184e-01,5.265103421258581662e+00,8.306966692679336184e-01
5.266460406550010909e+00,8.234062271640640862e-01,5.266460406550010909e+00,8.234062271640640862e-01
5.299276587185170584e+00,8.354676116279934339e-01,5.299276587185170584e+00,8.354676116279934339e-01
5.292645542286767757e+00,8.337459771292157207e-01,5.292645542286767757e+00,8.337459771292157207e-01
5.290871796952286488e+00,8.168795669715653851e-01,5.290871796952286488e+00,8.168795669715653851e-01
5.292082716392111585e+00,8.187101145797949231e-01,5.292082716392111585e+00,8.187101145797949231e-01
5.313168053660092482e+00,8.261569290120307496e-01,5.313168053660092482e+00,8.261569290120307496e-01
5.308282722209467508e+00,8.162622310258611513e-01,5.308282722209467508e+00,8.162622310258611513e-01
5.311919806402142896e+00,8.171984699252897721e-01,5.311919806402142896e+00,8.171984699252897721e-01
5.311895011995384053e+00,8.248615715552172212e-01,5.311895011995384053e+00,8.248615715552172212e-01
5.310035355610894570e+00,8.098123091672390084e-01,5.310035355610894570e+00,8.098123091672390084e-01
5.308852756925931615e+00,8.093596876908042415e-01,5.308852756925931615e+00,8.093596876908042415e-01
5.310766485663158676e+00,8.199530604365719011e-01,5.310766485663158676e+00,8.199530604365719011e-01
5.306388950707406238e+00,8.203222626726822675e-01,5.306388950707406238e+00,8.203222626726822675e-01
5.306905716010904328e+00,8.287849401150848561e-01,5.306905716010904328e+00,8.287849401150848561e-01
5.303317524429808749e+00,8.357603691242733168e-01,5.303317524429808749e+00,8.357603691242733168e-01
5.303363543159438365e+00,8.407395687034955323e-01,5.303363543159438365e+00,8.407395687034955323e-01
5.303653124964320398e+00,8.456483709797023574e-01,5.303653124964320398e+00,8.456483709797023574e-01
5.300143333875883656e+00,8.362197996893300234e-01,5.300143333875883656e+00,8.362197996893300234e-01
5.297568318820255584e+00,8.369351058750719163e-01,5.297568318820255584e+00,8.369351058750719163e-01
5.292954857291450210e+00,8.366259121389754139e-01,5.292954857291450210e+00,8.366259121389754139e-01
5.286979478201388361e+00,8.351402327926997771e-01,5.286979478201388361e+00,8.351402327926997771e-01
5.286844327016416045e+00,8.362488118446557150e-01,5.286844327016416045e+00,8.362488118446557150e-01
5.281294002791277364e+00,8.406482250635389786e-01,5.281294002791277364e+00,8.406482250635389786e-01
5.281249730478131177e+00,8.311556174164275168e-01,5.281249730478131177e+00,8.311556174164275168e-01
5.288180149692603749e+00,8.295660058500705647e-01,5.288180149692603749e+00,8.295660058500705647e-01
5.289964130271183507e+00,8.270245693637718887e-01,5.289964130271183507e+00,8.270245693637718887e-01
5.280159167444594459e+00,8.272530074990294136e-01,5.280159167444594459e+00,8.272530074990294136e-01
5.280011456015617277e+00,8.291838453203702608e-01,5.280011456015617277e+00,8.291838453203702608e-01
5.283760470345388427e+00,8.302918740643321360e-01,5.283760470345388427e+00,8.302918740643321360e-01
5.280704078541644364e+00,8.335862273861526228e-01,5.280704078541644364e+00,8.335862273861526228e-01
5.280168927470509033e+00,8.319111904605462904e-01,5.280168927470509033e+00,8.319111904605462904e-01
5.284841734350552933e+00,8.125930129832452664e-01,5.284841734350552933e+00,8.125930129832452664e-01
5.284793049153705624e+00,8.101658663795441306e-01,5.284793049153705624e+00,8.101658663795441306e-01
5.288136084118113089e+00,7.964071207125388296e-01,5.288136084118113089e+00,7.964071207125388296e-01
5.279839827323232093e+00,7.947993598235947310e-01,5.279839827323232093e+00,7.947993598235947310e-01
5.279250184641792742e+00,7.978950113978034997e-01,5.279250184641792742e+00,7.978950113978034997e-01
5.278192100884036897e+00,7.942846265903363845e-01,5.278192100884036897e+00,7.942846265903363845e-01
5.277724049133666995e+00,7.821374628778520188e-01,5.277724049133666995e+00,7.821374628778520188e-01
5.274269503156792105e+00,7.799122477372407714e-01,5.274269503156792105e+00,7.799122477372407714e-01
5.274717708266225102e+00,7.825130584468118489e-01,5.274717708266225102e+00,7.825130584468118489e-01
5.273656989696956288e+00,7.794351504431660249e-01,5.273656989696956288e+00,7.794351504431660249e-01
5.283196212732242714e+00,7.807092350513418211e-01,5.283196212732242714e+00,7.807092350513418211e-01
5.283375252602736438e+00,7.805702789305494216e-01,5.283375252602736438e+00,7.805702789305494216e-01
5.278471885805018360e+00,7.817831318063828139e-01,5.278471885805018360e+00,7.817831318063828139e-01
5.278534002100573552e+00,7.816991428200446013e-01,5.278534002100573552e+00,7.816991428200446013e-01
5.279761785749458980e+00,7.785759571172030657e-01,5.279761785749458980e+00,7.785759571172030657e-01
5.285690423746555844e+00,7.820703487610040083e-01,5.285690423746555844e+00,7.820703487610040083e-01
5.286430038540446574e+00,7.870180061817038109e-01,5.286430038540446574e+00,7.870180061817038109e-01
5.286495726402053563e+00,7.864891856604292464e-01,5.286495726402053563e+00,7.864891856604292464e-01
5.283052372790766782e+00,7.846355379610788772e-01,5.283052372790766782e+00,7.846355379610788772e-01
5.281503436378896410e+00,7.870047167422111745e-01,5.281503436378896410e+00,7.870047167422111745e-01
5.280402279389689646e+00,7.871168676233184502e-01,5.280402279389689646e+00,7.871168676233184502e-01
5.280176776798104044e+00,7.819318328077248248e-01,5.280176776798104044e+00,7.819318328077248248e-01
5.275448485655338082e+00,7.650181441907798474e-01,5.275448485655338082e+00,7.650181441907798474e-01
5.274001792139888956e+00,7.619228873300123439e-01,5.274001792139888956e+00,7.619228873300123439e-01
5.272861794671394264e+00,7.543341085663487489e-01,5.272861794671394264e+00,7.543341085663487489e-01
5.270498093932680206e+00,7.568155283848855275e-01,5.270498093932680206e+00,7.568155283848855275e-01
5.270097650803522882e+00,7.522366631923853575e-01,5.270097650803522882e+00,7.522366631923853575e-01
5.269492230591605875e+00,7.202092259054260204e-01,5.269492230591605875e+00,7.202092259054260204e-01
5.267937521993777850e+00,7.228723049609245832e-01,5.267937521993777850e+00,7.228723049609245832e-01
5.266722783808617692e+00,7.190645754102302778e-01,5.266722783808617692e+00,7.190645754102302778e-01
5.267879873883895669e+00,7.184480996439700506e-01,5.267879873883895669e+00,7.184480996439700506e-01
5.268818177749230891e+00,7.202316146833396271e-01,5.268818177749230891e+00,7.202316146833396271e-01
5.266888320377677957e+00,7.179779057762304406e-01,5.266888320377677957e+00,7.179779057762304406e-01
5.265760958627405230e+00,7.166530416092271594e-01,5.265760958627405230e+00,7.166530416092271594e-01
5.262637164750030294e+00,7.184747537638210835e-01,5.262637164750030294e+00,7.184747537638210835e-01
5.261237391614770331e+00,7.180284557023275394e-01,5.261237391614770331e+00,7.180284557023275394e-01
5.262353775063957073e+00,7.167931914713930874e-01,5.262353775063957073e+00,7.167931914713930874e-01
5.259682483766349392e+00,7.150351427460683862e-01,5.259682483766349392e+00,7.150351427460683862e-01
5.257980718893054295e+00,7.136790772360570578e-01,5.257980718893054295e+00,7.136790772360570578e-01
5.258265680772613138e+00,7.147925600486869646e-01,5.258265680772613138e+00,7.147925600486869646e-01
5.255745065567637653e+00,7.116066245543770652e-01,5.255745065567637653e+00,7.116066245543770652e-01
5.258340852957765321e+00,7.008778429958455458e-01,5.258340852957765321e+00,7.008778429958455458e-01
5.256270738721648073e+00,7.024469039339031884e-01,5.256270738721648073e+00,7.024469039339031884e-01
5.255452456886944290e+00,7.041600548342601407e-01,5.255452456886944290e+00,7.041600548342601407e-01
5.255432513731755684e+00,7.037349769100951224e-01,5.255432513731755684e+00,7.037349769100951224e-01
