5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.399922710115442115e+00,nan,5.399922710115442115e+00,nan
5.340981453174386218e+00,nan,5.340981453174386218e+00,nan
5.191216865819507476e+00,1.000000000000000000e+00,5.191216865819507476e+00,1.000000000000000000e+00
5.184506469393703298e+00,9.428135389169742808e-01,5.184506469393703298e+00,9.428135389169742808e-01
5.047007854796133230e+00,9.464524332080092028e-01,5.047007854796133230e+00,9.464524332080092028e-01
4.959540568364433355e+00,9.043374661975560613e-01,4.959540568364433355e+00,9.043374661975560613e-01
5.253294588744777727e+00,8.532494572025639545e-01,5.253294588744777727e+00,8.532494572025639545e-01
5.268927279774946015e+00,8.643529863372657607e-01,5.268927279774946015e+00,8.643529863372657607e-01
5.271165078930991399e+00,8.736720770557385718e-01,5.271165078930991399e+00,8.736720770557385718e-01
5.258939818583465708e+00,8.243198228800237004e-01,5.258939818583465708e+00,8.243198228800237004e-01
5.202697706093212915e+00,8.423828522181990852e-01,5.202697706093212915e+00,8.423828522181990852e-01
5.197729831369520603e+00,8.514118690637406672e-01,5.197729831369520603e+00,8.514118690637406672e-01
5.187106541575569274e+00,8.450602818736954180e-01,5.187106541575569274e+00,8.450602818736954180e-01
5.181942798462175759e+00,8.527759134466560420e-01,5.181942798462175759e+00,8.527759134466560420e-01
5.177719238990743378e+00,8.308856726596850484e-01,5.177719238990743378e+00,8.308856726596850484e-01
5.192631490858444110e+00,8.084301721541753416e-01,5.192631490858444110e+00,8.084301721541753416e-01
5.178941416530550512e+00,8.135788194706881082e-01,5.178941416530550512e+00,8.135788194706881082e-01
5.195880689607045966e+00,8.143762800273757207e-01,5.195880689607045966e+00,8.143762800273757207e-01
5.195859228243232764e+00,7.854802992669385198e-01,5.195859228243232764e+00,7.854802992669385198e-01
5.197036948573297899e+00,7.902201588611535987e-01,5.197036948573297899e+00,7.902201588611535987e-01
5.208186197211139401e+00,7.797449378512819607e-01,5.208186197211139401e+00,7.797449378512819607e-01
5.208427072987166895e+00,7.805479444682412726e-01,5.208427072987166895e+00,7.805479444682412726e-01
5.209764535565730270e+00,7.773204250210183908e-01,5.209764535565730270e+00,7.773204250210183908e-01
5.203815115152087500e+00,7.834317660105685199e-01,5.203815115152087500e+00,7.834317660105685199e-01
5.200044330411325078e+00,7.910204503827341638e-01,5.200044330411325078e+00,7.910204503827341638e-01
5.186326602087043547e+00,7.676170071683364737e-01,5.186326602087043547e+00,7.676170071683364737e-01
5.181582863105429482e+00,7.592831518894187504e-01,5.181582863105429482e+00,7.592831518894187504e-01
5.190259003703691754e+00,7.559240638811213220e-01,5.190259003703691754e+00,7.559240638811213220e-01
5.190713711250776186e+00,7.441263410597069861e-01,5.190713711250776186e+00,7.441263410597069861e-01
5.197597850995874680e+00,7.570185582339591379e-01,5.197597850995874680e+00,7.570185582339591379e-01
5.191435186481065500e+00,7.640869734014729131e-01,5.191435186481065500e+00,7.640869734014729131e-01
5.195086583198557761e+00,7.622217728397627790e-01,5.195086583198557761e+00,7.622217728397627790e-01
5.193303556811822652e+00,7.569884593265305828e-01,5.193303556811822652e+00,7.569884593265305828e-01
5.186796851203036240e+00,7.613057203263291495e-01,5.186796851203036240e+00,7.613057203263291495e-01
5.191579967847770760e+00,7.579848571804341795e-01,5.191579967847770760e+00,7.579848571804341795e-01
5.194899991062991162e+00,7.465396759979650021e-01,5.194899991062991162e+00,7.465396759979650021e-01
5.200303785970772807e+00,7.523481313534833292e-01,5.200303785970772807e+00,7.523481313534833292e-01
5.205798491097581859e+00,7.521284929928278018e-01,5.205798491097581859e+00,7.521284929928278018e-01
5.206676421624647944e+00,7.570961606889714535e-01,5.206676421624647944e+00,7.570961606889714535e-01
5.210820925618627086e+00,7.613772099411664218e-01,5.210820925618627086e+00,7.613772099411664218e-01
5.207465776744074404e+00,7.579962175210166464e-01,5.207465776744074404e+00,7.579962175210166464e-01
5.208681673483919639e+00,7.634602145930226014e-01,5.208681673483919639e+00,7.634602145930226014e-01
5.207455742496394535e+00,7.674931705285210626e-01,5.207455742496394535e+00,7.674931705285210626e-01
5.204482868784405802e+00,7.722221632412261672e-01,5.204482868784405802e+00,7.722221632412261672e-01
5.204298041061488078e+00,7.752114782871684096e-01,5.204298041061488078e+00,7.752114782871684096e-01
5.209112845104147738e+00,7.731263958534076997e-01,5.209112845104147738e+00,7.731263958534076997e-01
5.219024053496129412e+00,7.700418085580479355e-01,5.219024053496129412e+00,7.700418085580479355e-01
5.221411586481226053e+00,7.489858848466965924e-01,5.221411586481226053e+00,7.489858848466965924e-01
5.223613789867364687e+00,7.471882076231617376e-01,5.223613789867364687e+00,7.471882076231617376e-01
5.221967269042703919e+00,7.512238191132830645e-01,5.221967269042703919e+00,7.512238191132830645e-01
5.221126927078898916e+00,7.312881457649881289e-01,5.221126927078898916e+00,7.312881457649881289e-01
5.222619873564539716e+00,7.328904785095149421e-01,5.222619873564539716e+00,7.328904785095149421e-01
5.227349803386911020e+00,7.369972616454558700e-01,5.227349803386911020e+00,7.369972616454558700e-01
5.227497583620166921e+00,7.370189375921564201e-01,5.227497583620166921e+00,7.370189375921564201e-01
5.225278195982073548e+00,7.403896067525259639e-01,5.225278195982073548e+00,7.403896067525259639e-01
