5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,9.999705399350884427e-01,5.493061443340547356e+00,9.999705399350884427e-01
5.284646968776943510e+00,9.609589862173357755e-01,5.284646968776943510e+00,9.609589862173357755e-01
4.979216298979189048e+00,8.953848768306357231e-01,4.979216298979189048e+00,8.953848768306357231e-01
4.873281687713715726e+00,7.090099735568256012e-01,4.873281687713715726e+00,7.090099735568256012e-01
5.003859795630621221e+00,7.943780599436520706e-01,5.003859795630621221e+00,7.943780599436520706e-01
4.929197707296312458e+00,7.952443428409692316e-01,4.929197707296312458e+00,7.952443428409692316e-01
4.920680804843095224e+00,8.245207651715369401e-01,4.920680804843095224e+00,8.245207651715369401e-01
4.901900803481778368e+00,7.336441768323792578e-01,4.901900803481778368e+00,7.336441768323792578e-01
4.990141462693351571e+00,7.361446035200231996e-01,4.990141462693351571e+00,7.361446035200231996e-01
4.991747246173246388e+00,6.773439634392828257e-01,4.991747246173246388e+00,6.773439634392828257e-01
5.012917445450292497e+00,6.754720197686943095e-01,5.012917445450292497e+00,6.754720197686943095e-01
5.012733843189315586e+00,6.918178993748066441e-01,5.012733843189315586e+00,6.918178993748066441e-01
5.028390525391515986e+00,7.086856466949952305e-01,5.028390525391515986e+00,7.086856466949952305e-01
5.030495838144664944e+00,6.874168325507328259e-01,5.030495838144664944e+00,6.874168325507328259e-01
5.082756220895079835e+00,6.529017221798438797e-01,5.082756220895079835e+00,6.529017221798438797e-01
5.133380393911110673e+00,6.508574321312157185e-01,5.133380393911110673e+00,6.508574321312157185e-01
5.128932069498128854e+00,6.451299689473466437e-01,5.128932069498128854e+00,6.451299689473466437e-01
5.157599689991348768e+00,6.547023904742501621e-01,5.157599689991348768e+00,6.547023904742501621e-01
5.153684428792054462e+00,6.555072415092354499e-01,5.153684428792054462e+00,6.555072415092354499e-01
5.165195988776329017e+00,6.487177261014600571e-01,5.165195988776329017e+00,6.487177261014600571e-01
5.180744227065870788e+00,6.754931774074698358e-01,5.180744227065870788e+00,6.754931774074698358e-01
5.177344629885601179e+00,6.773870411604122621e-01,5.177344629885601179e+00,6.773870411604122621e-01
5.172117764355968816e+00,6.580326468284912744e-01,5.172117764355968816e+00,6.580326468284912744e-01
5.177980706511810638e+00,6.184618385335696189e-01,5.177980706511810638e+00,6.184618385335696189e-01
5.212252721520700405e+00,6.156236332342499562e-01,5.212252721520700405e+00,6.156236332342499562e-01
5.205220724476713912e+00,6.237403289135888818e-01,5.205220724476713912e+00,6.237403289135888818e-01
5.204338386334706357e+00,6.203978277867591151e-01,5.204338386334706357e+00,6.203978277867591151e-01
5.204915149014397002e+00,6.281167722133458309e-01,5.204915149014397002e+00,6.281167722133458309e-01
5.205061669451650275e+00,6.356477837125176222e-01,5.205061669451650275e+00,6.356477837125176222e-01
5.202752759054039444e+00,6.311688528882959393e-01,5.202752759054039444e+00,6.311688528882959393e-01
5.207393502096219429e+00,5.792103412919892280e-01,5.207393502096219429e+00,5.792103412919892280e-01
5.207726643196629368e+00,5.753776444360322317e-01,5.207726643196629368e+00,5.753776444360322317e-01
5.202263865531771891e+00,6.386612673703333520e-01,5.202263865531771891e+00,6.386612673703333520e-01
5.198794645801388725e+00,6.547063347099957298e-01,5.198794645801388725e+00,6.547063347099957298e-01
5.197769134435677785e+00,6.544319528691879828e-01,5.197769134435677785e+00,6.544319528691879828e-01
5.191612252974073805e+00,6.296086910836051764e-01,5.191612252974073805e+00,6.296086910836051764e-01
5.213361439422841137e+00,6.341839642596907023e-01,5.213361439422841137e+00,6.341839642596907023e-01
5.211700391505013741e+00,6.208366739739937801e-01,5.211700391505013741e+00,6.208366739739937801e-01
5.206128331267660947e+00,6.421854205045000041e-01,5.206128331267660947e+00,6.421854205045000041e-01
5.206367116136574325e+00,6.421703621917469462e-01,5.206367116136574325e+00,6.421703621917469462e-01
5.206209429419940804e+00,6.403302880366620320e-01,5.206209429419940804e+00,6.403302880366620320e-01
5.210018479401064440e+00,6.392529185340540820e-01,5.210018479401064440e+00,6.392529185340540820e-01
5.217563243987123123e+00,6.410686905841447292e-01,5.217563243987123123e+00,6.410686905841447292e-01
5.222470222550440688e+00,6.580681327753581389e-01,5.222470222550440688e+00,6.580681327753581389e-01
5.221991785881396453e+00,6.615160063095877341e-01,5.221991785881396453e+00,6.615160063095877341e-01
5.223902886783431398e+00,6.651687279274769438e-01,5.223902886783431398e+00,6.651687279274769438e-01
5.226213295400114589e+00,6.669495254601638390e-01,5.226213295400114589e+00,6.669495254601638390e-01
5.226841156625850360e+00,6.702272818591559211e-01,5.226841156625850360e+00,6.702272818591559211e-01
5.226916396506927853e+00,6.678729375678347235e-01,5.226916396506927853e+00,6.678729375678347235e-01
5.224795262064418466e+00,6.535821800323673436e-01,5.224795262064418466e+00,6.535821800323673436e-01
5.221967856513799688e+00,6.403917182442572242e-01,5.221967856513799688e+00,6.403917182442572242e-01
5.225626269066927954e+00,6.438504526978553466e-01,5.225626269066927954e+00,6.438504526978553466e-01
5.227474274234944041e+00,6.331187509968714267e-01,5.227474274234944041e+00,6.331187509968714267e-01
5.224979592193563782e+00,6.358182175603726005e-01,5.224979592193563782e+00,6.358182175603726005e-01
5.223013944466782910e+00,6.330844715552835789e-01,5.223013944466782910e+00,6.330844715552835789e-01
5.229723324836343501e+00,6.591982177997814940e-01,5.229723324836343501e+00,6.591982177997814940e-01
5.227052641842959702e+00,6.590955709295824860e-01,5.227052641842959702e+00,6.590955709295824860e-01
5.226592598293082759e+00,6.595518871948595763e-01,5.226592598293082759e+00,6.595518871948595763e-01
5.223752663193288015e+00,6.611743199308839358e-01,5.223752663193288015e+00,6.611743199308839358e-01
5.221545940915892636e+00,6.598296306913965514e-01,5.221545940915892636e+00,6.598296306913965514e-01
5.227105998892365157e+00,6.603774739705847718e-01,5.227105998892365157e+00,6.603774739705847718e-01
5.224803279392886246e+00,6.627524123373049747e-01,5.224803279392886246e+00,6.627524123373049747e-01
5.224998146649374675e+00,6.618196139729619620e-01,5.224998146649374675e+00,6.618196139729619620e-01
5.226464966505147913e+00,6.808110540949710021e-01,5.226464966505147913e+00,6.808110540949710021e-01
5.224553964125663086e+00,6.836189605662983393e-01,5.224553964125663086e+00,6.836189605662983393e-01
5.224332241937799104e+00,6.841243492848326779e-01,5.224332241937799104e+00,6.841243492848326779e-01
5.222288169620939335e+00,6.850191134097987078e-01,5.222288169620939335e+00,6.850191134097987078e-01
5.224790088885473693e+00,7.018330597332060883e-01,5.224790088885473693e+00,7.018330597332060883e-01
5.222380574611471538e+00,6.898849389122966302e-01,5.222380574611471538e+00,6.898849389122966302e-01
5.220659878525053088e+00,6.913116059293366034e-01,5.220659878525053088e+00,6.913116059293366034e-01
5.221068799054931375e+00,6.927035729756358950e-01,5.221068799054931375e+00,6.927035729756358950e-01
5.223137650626851425e+00,6.909024957615562679e-01,5.223137650626851425e+00,6.909024957615562679e-01
5.224970004547916602e+00,6.987717187677093822e-01,5.224970004547916602e+00,6.987717187677093822e-01
5.224545199593475076e+00,6.892581298316386995e-01,5.224545199593475076e+00,6.892581298316386995e-01
5.233178928871430102e+00,6.893255465211265420e-01,5.233178928871430102e+00,6.893255465211265420e-01
5.232149366094422049e+00,6.908879629765751762e-01,5.232149366094422049e+00,6.908879629765751762e-01
5.232111282223548265e+00,6.762538717852840664e-01,5.232111282223548265e+00,6.762538717852840664e-01
5.232631930540508236e+00,6.870391283385441916e-01,5.232631930540508236e+00,6.870391283385441916e-01
5.230240411789932153e+00,6.715919374330714398e-01,5.230240411789932153e+00,6.715919374330714398e-01
5.235939819621155067e+00,6.844921917321213911e-01,5.235939819621155067e+00,6.844921917321213911e-01
5.233796608005438777e+00,6.819901523639919638e-01,5.233796608005438777e+00,6.819901523639919638e-01
5.233659405062374148e+00,6.737169397436471030e-01,5.233659405062374148e+00,6.737169397436471030e-01
5.232274994503635313e+00,6.750648358324877751e-01,5.232274994503635313e+00,6.750648358324877751e-01
5.234173425828290149e+00,6.867478379500874253e-01,5.234173425828290149e+00,6.867478379500874253e-01
5.232126996748439396e+00,6.768344781680759592e-01,5.232126996748439396e+00,6.768344781680759592e-01
5.229890948261702199e+00,6.768079500475705501e-01,5.229890948261702199e+00,6.768079500475705501e-01
5.230200318171696949e+00,6.768757822739015495e-01,5.230200318171696949e+00,6.768757822739015495e-01
5.229150526420182743e+00,6.777578783629203407e-01,5.229150526420182743e+00,6.777578783629203407e-01
5.229419516677101143e+00,6.786100108629042893e-01,5.229419516677101143e+00,6.786100108629042893e-01
5.229665362034319642e+00,6.795236035434497612e-01,5.229665362034319642e+00,6.795236035434497612e-01
5.227688491900822854e+00,6.813534805709620112e-01,5.227688491900822854e+00,6.813534805709620112e-01
5.226582969920588795e+00,6.822413083642929754e-01,5.226582969920588795e+00,6.822413083642929754e-01
5.226521494987614425e+00,6.815171823127539330e-01,5.226521494987614425e+00,6.815171823127539330e-01
5.225124143216064887e+00,6.815486943596609226e-01,5.225124143216064887e+00,6.815486943596609226e-01
5.223861367898354757e+00,6.796019110874146341e-01,5.223861367898354757e+00,6.796019110874146341e-01
5.222367088573861338e+00,6.797196250036923182e-01,5.222367088573861338e+00,6.797196250036923182e-01
5.225121669610983233e+00,6.734964395215670141e-01,5.225121669610983233e+00,6.734964395215670141e-01
5.225356139689926849e+00,6.638474222909849232e-01,5.225356139689926849e+00,6.638474222909849232e-01
5.235435364272146508e+00,6.611461268370173450e-01,5.235435364272146508e+00,6.611461268370173450e-01
5.240732997318789721e+00,6.723049874216868727e-01,5.240732997318789721e+00,6.723049874216868727e-01
5.239209888177303043e+00,6.729265193033741044e-01,5.239209888177303043e+00,6.729265193033741044e-01
5.237810264839273700e+00,6.610939832050333198e-01,5.237810264839273700e+00,6.610939832050333198e-01
5.237486364289578589e+00,6.655116352457872697e-01,5.237486364289578589e+00,6.655116352457872697e-01
5.237206591892336505e+00,6.561432340691824017e-01,5.237206591892336505e+00,6.561432340691824017e-01
