5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.280890053908944282e+00,1.000000000000000000e+00,5.280890053908944282e+00,1.000000000000000000e+00
5.280890053908944282e+00,1.000000000000000000e+00,5.280890053908944282e+00,1.000000000000000000e+00
5.280890053908944282e+00,1.000000000000000000e+00,5.280890053908944282e+00,1.000000000000000000e+00
5.280890053908944282e+00,9.999999999999837907e-01,5.280890053908944282e+00,9.999999999999837907e-01
5.243989010136102635e+00,1.000000000000000000e+00,5.243989010136102635e+00,1.000000000000000000e+00
5.243988770046094317e+00,9.999630280062798970e-01,5.243988770046094317e+00,9.999630280062798970e-01
5.140533807255440735e+00,9.901719819508262299e-01,5.140533807255440735e+00,9.901719819508262299e-01
5.137576936696297558e+00,9.741758478754646289e-01,5.137576936696297558e+00,9.741758478754646289e-01
5.168190434644138520e+00,9.202228647900317915e-01,5.168190434644138520e+00,9.202228647900317915e-01
5.252790333377634013e+00,9.275816069674271969e-01,5.252790333377634013e+00,9.275816069674271969e-01
5.258771025608261596e+00,9.322268479238814409e-01,5.258771025608261596e+00,9.322268479238814409e-01
5.247189091270330508e+00,9.378487823146537394e-01,5.247189091270330508e+00,9.378487823146537394e-01
5.246348578017522968e+00,9.364120447374754130e-01,5.246348578017522968e+00,9.364120447374754130e-01
5.241725797941839460e+00,8.984034086268545272e-01,5.241725797941839460e+00,8.984034086268545272e-01
5.225005401532822447e+00,9.017649464496130252e-01,5.225005401532822447e+00,9.017649464496130252e-01
5.214176208396322565e+00,8.912053074500508876e-01,5.214176208396322565e+00,8.912053074500508876e-01
5.226143466159022921e+00,8.991036562976363333e-01,5.226143466159022921e+00,8.991036562976363333e-01
5.219662739559193909e+00,9.005917567761996256e-01,5.219662739559193909e+00,9.005917567761996256e-01
5.214407594579228089e+00,8.805851859296769391e-01,5.214407594579228089e+00,8.805851859296769391e-01
5.205145240937145701e+00,8.572179380166032869e-01,5.205145240937145701e+00,8.572179380166032869e-01
5.214956887185945078e+00,8.632921071826445969e-01,5.214956887185945078e+00,8.632921071826445969e-01
5.213757732630243780e+00,8.681995227257141012e-01,5.213757732630243780e+00,8.681995227257141012e-01
5.211642033518712580e+00,8.642642846610257834e-01,5.211642033518712580e+00,8.642642846610257834e-01
5.206396100957555895e+00,8.614195903307992896e-01,5.206396100957555895e+00,8.614195903307992896e-01
