5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.399922710115442115e+00,1.000000000000000000e+00,5.399922710115442115e+00,1.000000000000000000e+00
5.128952251509621973e+00,8.750000000000000000e-01,5.128952251509621973e+00,8.750000000000000000e-01
5.273712022864022408e+00,8.787878787878787845e-01,5.273712022864022408e+00,8.787878787878787845e-01
5.273630791755845593e+00,8.958333332305838947e-01,5.273630791755845593e+00,8.958333332305838947e-01
5.273016034120580287e+00,9.115524770311346225e-01,5.273016034120580287e+00,9.115524770311346225e-01
5.169782560355868029e+00,9.331252088011068313e-01,5.169782560355868029e+00,9.331252088011068313e-01
5.184891707178437059e+00,8.582972865848277344e-01,5.184891707178437059e+00,8.582972865848277344e-01
5.170641141472573921e+00,8.619294485071422596e-01,5.170641141472573921e+00,8.619294485071422596e-01
5.117905211546250221e+00,7.206042733365710662e-01,5.117905211546250221e+00,7.206042733365710662e-01
5.209100191583031503e+00,7.311898603239381789e-01,5.209100191583031503e+00,7.311898603239381789e-01
5.197343053746278585e+00,7.361956086271557176e-01,5.197343053746278585e+00,7.361956086271557176e-01
5.194992096973694018e+00,6.987294634998939546e-01,5.194992096973694018e+00,6.987294634998939546e-01
5.207896362966051740e+00,6.414280351263572655e-01,5.207896362966051740e+00,6.414280351263572655e-01
5.217193697155975585e+00,6.493904168762472118e-01,5.217193697155975585e+00,6.493904168762472118e-01
5.237776216705574583e+00,6.482316372183343223e-01,5.237776216705574583e+00,6.482316372183343223e-01
5.265940453212390793e+00,6.590141857259079750e-01,5.265940453212390793e+00,6.590141857259079750e-01
5.272441064418323720e+00,6.514002657271994456e-01,5.272441064418323720e+00,6.514002657271994456e-01
5.259405374208399486e+00,6.350593513978589622e-01,5.259405374208399486e+00,6.350593513978589622e-01
5.254579407467362628e+00,6.100016357639145292e-01,5.254579407467362628e+00,6.100016357639145292e-01
5.257026786849937849e+00,6.190744432716077661e-01,5.257026786849937849e+00,6.190744432716077661e-01
5.257921293363642334e+00,6.251896602532756031e-01,5.257921293363642334e+00,6.251896602532756031e-01
5.252769174763233018e+00,6.303810491397625615e-01,5.252769174763233018e+00,6.303810491397625615e-01
