5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.399922710115442115e+00,1.000000000000000000e+00,5.399922710115442115e+00,1.000000000000000000e+00
5.390999279090236129e+00,1.000000000000000000e+00,5.390999279090236129e+00,1.000000000000000000e+00
5.366180751272396243e+00,1.000000000000000000e+00,5.366180751272396243e+00,1.000000000000000000e+00
5.342597766297135564e+00,9.999998958466730370e-01,5.342597766297135564e+00,9.999998958466730370e-01
5.325913078025685365e+00,9.961734609473057445e-01,5.325913078025685365e+00,9.961734609473057445e-01
5.336229580451221644e+00,9.947179664384416808e-01,5.336229580451221644e+00,9.947179664384416808e-01
5.327093794210251865e+00,9.907273242967605809e-01,5.327093794210251865e+00,9.907273242967605809e-01
5.340206148972756139e+00,9.885430175256924024e-01,5.340206148972756139e+00,9.885430175256924024e-01
5.331930240482892103e+00,9.150780962202059721e-01,5.331930240482892103e+00,9.150780962202059721e-01
5.334015018078148707e+00,9.116886262145251774e-01,5.334015018078148707e+00,9.116886262145251774e-01
5.309418195465000601e+00,9.142842010305967104e-01,5.309418195465000601e+00,9.142842010305967104e-01
5.307932993824802992e+00,8.766382514485469013e-01,5.307932993824802992e+00,8.766382514485469013e-01
5.318175208122086772e+00,8.342428488746429505e-01,5.318175208122086772e+00,8.342428488746429505e-01
5.324907136989619261e+00,8.309272853915927737e-01,5.324907136989619261e+00,8.309272853915927737e-01
5.315060242349770370e+00,8.351669934742296242e-01,5.315060242349770370e+00,8.351669934742296242e-01
5.318441246686488988e+00,7.108258762109185280e-01,5.318441246686488988e+00,7.108258762109185280e-01
5.328601133346966279e+00,7.293961245378608460e-01,5.328601133346966279e+00,7.293961245378608460e-01
5.315721688438300063e+00,7.402862519061972346e-01,5.315721688438300063e+00,7.402862519061972346e-01
5.313005187815741159e+00,7.504896101832378985e-01,5.313005187815741159e+00,7.504896101832378985e-01
5.318504845276494031e+00,7.786299045402793606e-01,5.318504845276494031e+00,7.786299045402793606e-01
5.311661636126761010e+00,7.971413955874875334e-01,5.311661636126761010e+00,7.971413955874875334e-01
5.312471551201140230e+00,8.001413237107417586e-01,5.312471551201140230e+00,8.001413237107417586e-01
