5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.471821387624119737e+00,8.888888888888888395e-01,5.471821387624119737e+00,8.888888888888888395e-01
5.443895762025176666e+00,9.423076923076922906e-01,5.443895762025176666e+00,9.423076923076922906e-01
5.300205197299079352e+00,9.534883710337545004e-01,5.300205197299079352e+00,9.534883710337545004e-01
5.247178043866293606e+00,9.583333221676462177e-01,5.247178043866293606e+00,9.583333221676462177e-01
5.227488013838463843e+00,9.594365506760700324e-01,5.227488013838463843e+00,9.594365506760700324e-01
5.239076214004962928e+00,9.419423519928371569e-01,5.239076214004962928e+00,9.419423519928371569e-01
5.210669764659863645e+00,8.979420142134542093e-01,5.210669764659863645e+00,8.979420142134542093e-01
5.139974958638248381e+00,8.997604144035257212e-01,5.139974958638248381e+00,8.997604144035257212e-01
5.093816055395063103e+00,9.022555364374076348e-01,5.093816055395063103e+00,9.022555364374076348e-01
5.008192341292460270e+00,8.944015127704615375e-01,5.008192341292460270e+00,8.944015127704615375e-01
5.025251452187706747e+00,8.354748606365790531e-01,5.025251452187706747e+00,8.354748606365790531e-01
5.207700798702720846e+00,7.753031018747112979e-01,5.207700798702720846e+00,7.753031018747112979e-01
5.218143365421465063e+00,7.809885794513479196e-01,5.218143365421465063e+00,7.809885794513479196e-01
5.205330877071203233e+00,7.369144095334470013e-01,5.205330877071203233e+00,7.369144095334470013e-01
5.221561979902507034e+00,7.581122214299182982e-01,5.221561979902507034e+00,7.581122214299182982e-01
5.209187732205016630e+00,7.569175789371889174e-01,5.209187732205016630e+00,7.569175789371889174e-01
5.212576493632274044e+00,7.509221036420826723e-01,5.212576493632274044e+00,7.509221036420826723e-01
5.224502668447392750e+00,7.478221818160144529e-01,5.224502668447392750e+00,7.478221818160144529e-01
5.218253393819264119e+00,7.373051527903600189e-01,5.218253393819264119e+00,7.373051527903600189e-01
5.220794484708471295e+00,7.228570176273685366e-01,5.220794484708471295e+00,7.228570176273685366e-01
