5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.493061443340547356e+00,1.000000000000000000e+00,5.493061443340547356e+00,1.000000000000000000e+00
5.368385511679703903e+00,1.000000000000000000e+00,5.368385511679703903e+00,1.000000000000000000e+00
5.365764428190783697e+00,9.999999934259831136e-01,5.365764428190783697e+00,9.999999934259831136e-01
5.346789371081888120e+00,9.999981671748905399e-01,5.346789371081888120e+00,9.999981671748905399e-01
5.220570811587497140e+00,9.999999974163745753e-01,5.220570811587497140e+00,9.999999974163745753e-01
5.219846925277044747e+00,9.999999999783111271e-01,5.219846925277044747e+00,9.999999999783111271e-01
5.219804931293264616e+00,8.728648957663387442e-01,5.219804931293264616e+00,8.728648957663387442e-01
5.262053234833567572e+00,6.445917758193094871e-01,5.262053234833567572e+00,6.445917758193094871e-01
5.242780809326589520e+00,5.978169648109028511e-01,5.242780809326589520e+00,5.978169648109028511e-01
5.331523397336777492e+00,6.096859097841853536e-01,5.331523397336777492e+00,6.096859097841853536e-01
5.333020150447480567e+00,6.163722327306186966e-01,5.333020150447480567e+00,6.163722327306186966e-01
5.329495273884118589e+00,5.710146065204111387e-01,5.329495273884118589e+00,5.710146065204111387e-01
5.329282341400885414e+00,5.878664398894335452e-01,5.329282341400885414e+00,5.878664398894335452e-01
5.331356767540793129e+00,5.820993137022725250e-01,5.331356767540793129e+00,5.820993137022725250e-01
5.328902670145359011e+00,4.977250939755692993e-01,5.328902670145359011e+00,4.977250939755692993e-01
5.365403671600743607e+00,4.810562758681160567e-01,5.365403671600743607e+00,4.810562758681160567e-01
5.351395562802029104e+00,4.575955528459250132e-01,5.351395562802029104e+00,4.575955528459250132e-01
5.350495019347142112e+00,4.339530529925682556e-01,5.350495019347142112e+00,4.339530529925682556e-01
5.347575245213755935e+00,4.396983119391006944e-01,5.347575245213755935e+00,4.396983119391006944e-01
5.348922611619887135e+00,4.225801322400007942e-01,5.348922611619887135e+00,4.225801322400007942e-01
5.352368349510293832e+00,4.855805906806116568e-01,5.352368349510293832e+00,4.855805906806116568e-01
5.348050276564994654e+00,4.656130473043027518e-01,5.348050276564994654e+00,4.656130473043027518e-01
5.356847486138049064e+00,5.143552947838605505e-01,5.356847486138049064e+00,5.143552947838605505e-01
5.356706419108353323e+00,5.458865086346380568e-01,5.356706419108353323e+00,5.458865086346380568e-01
5.347407567951098173e+00,4.768662382341917194e-01,5.347407567951098173e+00,4.768662382341917194e-01
5.366947958586792744e+00,4.497877104903342804e-01,5.366947958586792744e+00,4.497877104903342804e-01
5.394233086373051655e+00,4.515271560694935626e-01,5.394233086373051655e+00,4.515271560694935626e-01
5.398989753980183437e+00,4.377885092998272665e-01,5.398989753980183437e+00,4.377885092998272665e-01
5.394718265889762776e+00,4.341412190511572122e-01,5.394718265889762776e+00,4.341412190511572122e-01
5.397955086302964389e+00,4.768886406199573935e-01,5.397955086302964389e+00,4.768886406199573935e-01
5.398244103362760171e+00,3.990494962469020024e-01,5.398244103362760171e+00,3.990494962469020024e-01
5.421908602725210358e+00,4.072491458845195478e-01,5.421908602725210358e+00,4.072491458845195478e-01
5.423577453151572136e+00,4.078217174304009651e-01,5.423577453151572136e+00,4.078217174304009651e-01
5.426116077248595460e+00,3.984654508956436691e-01,5.426116077248595460e+00,3.984654508956436691e-01
5.420021962168440233e+00,3.704689003334271646e-01,5.420021962168440233e+00,3.704689003334271646e-01
5.432767593850124754e+00,3.697319783816022110e-01,5.432767593850124754e+00,3.697319783816022110e-01
5.434626775529210363e+00,4.003468250994355326e-01,5.434626775529210363e+00,4.003468250994355326e-01
5.435519059357766025e+00,3.941111822442955326e-01,5.435519059357766025e+00,3.941111822442955326e-01
5.433725186340645052e+00,3.014369150100129069e-01,5.433725186340645052e+00,3.014369150100129069e-01
5.440882031178985834e+00,3.068867416541435356e-01,5.440882031178985834e+00,3.068867416541435356e-01
5.439810824920753518e+00,2.489325865464577792e-01,5.439810824920753518e+00,2.489325865464577792e-01
5.448301860404275665e+00,2.409389757011582978e-01,5.448301860404275665e+00,2.409389757011582978e-01
5.451433991879342855e+00,2.427476900860424669e-01,5.451433991879342855e+00,2.427476900860424669e-01
5.451395383935531136e+00,2.421115554915170831e-01,5.451395383935531136e+00,2.421115554915170831e-01
5.452899623879781110e+00,2.493219474685559600e-01,5.452899623879781110e+00,2.493219474685559600e-01
5.452347958446251752e+00,2.162452645760055692e-01,5.452347958446251752e+00,2.162452645760055692e-01
5.460401398472309431e+00,2.220504305381235666e-01,5.460401398472309431e+00,2.220504305381235666e-01
5.461533356116293980e+00,2.218613092318650892e-01,5.461533356116293980e+00,2.218613092318650892e-01
5.461745450738155760e+00,2.274454768733773502e-01,5.461745450738155760e+00,2.274454768733773502e-01
5.460779167568862391e+00,2.188634967115670182e-01,5.460779167568862391e+00,2.188634967115670182e-01
5.463362836798165034e+00,2.317118852007917784e-01,5.463362836798165034e+00,2.317118852007917784e-01
5.459401078569703358e+00,2.274198436080102637e-01,5.459401078569703358e+00,2.274198436080102637e-01
5.460822259565777159e+00,2.283264508642870450e-01,5.460822259565777159e+00,2.283264508642870450e-01
5.461171152756248759e+00,2.300641095613378262e-01,5.461171152756248759e+00,2.300641095613378262e-01
5.461173744749126868e+00,2.853693422559616666e-01,5.461173744749126868e+00,2.853693422559616666e-01
5.457804471678252334e+00,2.903639647363016607e-01,5.457804471678252334e+00,2.903639647363016607e-01
5.457054972484757016e+00,3.075645848569193985e-01,5.457054972484757016e+00,3.075645848569193985e-01
5.456342444709351369e+00,3.137428717058574623e-01,5.456342444709351369e+00,3.137428717058574623e-01
5.456711840835092531e+00,3.162366005168416594e-01,5.456711840835092531e+00,3.162366005168416594e-01
5.454640789307200421e+00,3.167096306211739654e-01,5.454640789307200421e+00,3.167096306211739654e-01
5.454669835070102835e+00,2.978060673998830232e-01,5.454669835070102835e+00,2.978060673998830232e-01
5.454176736245599955e+00,2.990015197559413584e-01,5.454176736245599955e+00,2.990015197559413584e-01
5.454146920476066640e+00,2.966196607877112923e-01,5.454146920476066640e+00,2.966196607877112923e-01
5.454428151890686749e+00,2.683774553727157341e-01,5.454428151890686749e+00,2.683774553727157341e-01
5.455543235872544194e+00,2.822596879993074515e-01,5.455543235872544194e+00,2.822596879993074515e-01
5.453733948780147500e+00,2.857661921164817986e-01,5.453733948780147500e+00,2.857661921164817986e-01
5.453285248341045666e+00,2.817959183016286451e-01,5.453285248341045666e+00,2.817959183016286451e-01
5.454232008291088896e+00,2.863105750933163662e-01,5.454232008291088896e+00,2.863105750933163662e-01
5.449682152937461943e+00,3.068231245047711164e-01,5.449682152937461943e+00,3.068231245047711164e-01
5.446656035128613738e+00,3.070711423272818319e-01,5.446656035128613738e+00,3.070711423272818319e-01
5.447060776678769756e+00,2.968162923504871209e-01,5.447060776678769756e+00,2.968162923504871209e-01
5.450821239055828826e+00,2.541479124907415343e-01,5.450821239055828826e+00,2.541479124907415343e-01
5.456984046603727379e+00,2.578036582273094401e-01,5.456984046603727379e+00,2.578036582273094401e-01
5.456567248143510795e+00,2.421837197268095210e-01,5.456567248143510795e+00,2.421837197268095210e-01
5.459935856088849349e+00,2.438217962369558789e-01,5.459935856088849349e+00,2.438217962369558789e-01
5.459524463281070439e+00,2.422374064303771668e-01,5.459524463281070439e+00,2.422374064303771668e-01
5.460115874330539576e+00,2.425383328372185954e-01,5.460115874330539576e+00,2.425383328372185954e-01
5.460230338337225930e+00,2.414719394859518031e-01,5.460230338337225930e+00,2.414719394859518031e-01
5.460378316581611102e+00,2.453219224705122103e-01,5.460378316581611102e+00,2.453219224705122103e-01
5.459864750843026471e+00,2.366323182317796592e-01,5.459864750843026471e+00,2.366323182317796592e-01
5.460189609667647659e+00,2.522617951047577689e-01,5.460189609667647659e+00,2.522617951047577689e-01
5.457286482844916797e+00,2.543604762574184219e-01,5.457286482844916797e+00,2.543604762574184219e-01
5.457341554486113466e+00,2.584516366983312663e-01,5.457341554486113466e+00,2.584516366983312663e-01
5.456987338462557346e+00,2.571104260088600268e-01,5.456987338462557346e+00,2.571104260088600268e-01
5.457618453870228592e+00,2.729981683804589832e-01,5.457618453870228592e+00,2.729981683804589832e-01
5.456673044458362654e+00,2.658357001987319279e-01,5.456673044458362654e+00,2.658357001987319279e-01
5.458318791842284412e+00,2.443894936742387891e-01,5.458318791842284412e+00,2.443894936742387891e-01
5.462828439338355047e+00,2.445134868624395663e-01,5.462828439338355047e+00,2.445134868624395663e-01
