5.493061443340547356e+00,nan,5.493061443340547356e+00,nan
5.399922710115442115e+00,1.000000000000000000e+00,5.399922710115442115e+00,1.000000000000000000e+00
5.394357305276626491e+00,1.000000000000000000e+00,5.394357305276626491e+00,1.000000000000000000e+00
5.274391847172246628e+00,1.000000000000000000e+00,5.274391847172246628e+00,1.000000000000000000e+00
5.269896698510748045e+00,9.999999999278550433e-01,5.269896698510748045e+00,9.999999999278550433e-01
5.268529210902304527e+00,9.756097559430709776e-01,5.268529210902304527e+00,9.756097559430709776e-01
5.287353682401032096e+00,9.644218474371176741e-01,5.287353682401032096e+00,9.644218474371176741e-01
5.259160320161115010e+00,9.362848975271504948e-01,5.259160320161115010e+00,9.362848975271504948e-01
5.265538362601398958e+00,9.200191552180566612e-01,5.265538362601398958e+00,9.200191552180566612e-01
5.258617602848758565e+00,8.587621426818622394e-01,5.258617602848758565e+00,8.587621426818622394e-01
5.286925710352016416e+00,8.605794914090066916e-01,5.286925710352016416e+00,8.605794914090066916e-01
5.268212302164696936e+00,8.708720948904974390e-01,5.268212302164696936e+00,8.708720948904974390e-01
5.256200139019375328e+00,8.724814542567923548e-01,5.256200139019375328e+00,8.724814542567923548e-01
5.261856182339629484e+00,7.610761240068202316e-01,5.261856182339629484e+00,7.610761240068202316e-01
5.251122650393686087e+00,7.723289461373574749e-01,5.251122650393686087e+00,7.723289461373574749e-01
5.247475486994893856e+00,7.518924488840251774e-01,5.247475486994893856e+00,7.518924488840251774e-01
5.245307388311732488e+00,7.434978671841484532e-01,5.245307388311732488e+00,7.434978671841484532e-01
5.234321724880071081e+00,6.299543634215603038e-01,5.234321724880071081e+00,6.299543634215603038e-01
5.259399577440230900e+00,6.078773001190728165e-01,5.259399577440230900e+00,6.078773001190728165e-01
5.250710722017653431e+00,5.678878849059528777e-01,5.250710722017653431e+00,5.678878849059528777e-01
5.263326990944853456e+00,5.678317033844255679e-01,5.263326990944853456e+00,5.678317033844255679e-01
5.250781701355583309e+00,5.846551322816835317e-01,5.250781701355583309e+00,5.846551322816835317e-01
5.249722910025502287e+00,5.519171118980674695e-01,5.249722910025502287e+00,5.519171118980674695e-01
