4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.327907170854756735e+00,1.000000000000000000e+00,4.327907170854756735e+00,1.000000000000000000e+00
4.205787877507533246e+00,1.000000000000000000e+00,4.205787877507533246e+00,1.000000000000000000e+00
3.960466438472309392e+00,9.997535662236997078e-01,3.960466438472309392e+00,9.997535662236997078e-01
3.934088087657724664e+00,8.369097104770714113e-01,3.934088087657724664e+00,8.369097104770714113e-01
4.065319597362461401e+00,6.956437739219605287e-01,4.065319597362461401e+00,6.956437739219605287e-01
4.150834378546160330e+00,7.115440115412168254e-01,4.150834378546160330e+00,7.115440115412168254e-01
4.147120571654355992e+00,7.198701608138847741e-01,4.147120571654355992e+00,7.198701608138847741e-01
4.093683309565252060e+00,6.656827124291218034e-01,4.093683309565252060e+00,6.656827124291218034e-01
4.064923283468399262e+00,6.218960488308482581e-01,4.064923283468399262e+00,6.218960488308482581e-01
4.128486441146525188e+00,6.960322751146746922e-01,4.128486441146525188e+00,6.960322751146746922e-01
4.123577954328324857e+00,7.090731230079860836e-01,4.123577954328324857e+00,7.090731230079860836e-01
4.110300617895950026e+00,6.821107605336218516e-01,4.110300617895950026e+00,6.821107605336218516e-01
4.134891111663864471e+00,6.818092472094867684e-01,4.134891111663864471e+00,6.818092472094867684e-01
4.156064389687657012e+00,6.919278610122787665e-01,4.156064389687657012e+00,6.919278610122787665e-01
4.160526011827853310e+00,6.526230037807887463e-01,4.160526011827853310e+00,6.526230037807887463e-01
4.154698824188672646e+00,6.562698519907987915e-01,4.154698824188672646e+00,6.562698519907987915e-01
4.157406753567538082e+00,6.666160675917784939e-01,4.157406753567538082e+00,6.666160675917784939e-01
4.155214889031731751e+00,6.715961866970496796e-01,4.155214889031731751e+00,6.715961866970496796e-01
4.151281485320770237e+00,6.748244436417816239e-01,4.151281485320770237e+00,6.748244436417816239e-01
4.154160602246435907e+00,6.685782259721837484e-01,4.154160602246435907e+00,6.685782259721837484e-01
4.149321645331227160e+00,6.430243378920227348e-01,4.149321645331227160e+00,6.430243378920227348e-01
4.145776551269729104e+00,6.547784995435681488e-01,4.145776551269729104e+00,6.547784995435681488e-01
4.137898762322941515e+00,6.590140054917728030e-01,4.137898762322941515e+00,6.590140054917728030e-01
4.137656385800109859e+00,6.662927357750731971e-01,4.137656385800109859e+00,6.662927357750731971e-01
4.138543252541236228e+00,6.609386176099913968e-01,4.138543252541236228e+00,6.609386176099913968e-01
4.151116782403990513e+00,6.576779830745316247e-01,4.151116782403990513e+00,6.576779830745316247e-01
4.145094957904028377e+00,7.139402238210742491e-01,4.145094957904028377e+00,7.139402238210742491e-01
4.142635042013900204e+00,7.187523954781684932e-01,4.142635042013900204e+00,7.187523954781684932e-01
4.143463986715136826e+00,7.211147004035947106e-01,4.143463986715136826e+00,7.211147004035947106e-01
4.145194054946829354e+00,7.196110988988688728e-01,4.145194054946829354e+00,7.196110988988688728e-01
4.143266016752733982e+00,7.154212618065689533e-01,4.143266016752733982e+00,7.154212618065689533e-01
4.152426387635046900e+00,7.196831278254975928e-01,4.152426387635046900e+00,7.196831278254975928e-01
4.153527803706426269e+00,6.955341146251294848e-01,4.153527803706426269e+00,6.955341146251294848e-01
4.148034174148396147e+00,6.918250669411557530e-01,4.148034174148396147e+00,6.918250669411557530e-01
4.142604793215422632e+00,6.687679551811784862e-01,4.142604793215422632e+00,6.687679551811784862e-01
4.149466117741006599e+00,6.694681024012290038e-01,4.149466117741006599e+00,6.694681024012290038e-01
4.150325889286646586e+00,6.748724416489505495e-01,4.150325889286646586e+00,6.748724416489505495e-01
4.151043962083385885e+00,6.799751677187330090e-01,4.151043962083385885e+00,6.799751677187330090e-01
4.151052618157428320e+00,6.805658486126269224e-01,4.151052618157428320e+00,6.805658486126269224e-01
4.151258989749951667e+00,6.795503715181191451e-01,4.151258989749951667e+00,6.795503715181191451e-01
4.156634526824585230e+00,6.666149440723927455e-01,4.156634526824585230e+00,6.666149440723927455e-01
4.173398899903735249e+00,6.531172920483965250e-01,4.173398899903735249e+00,6.531172920483965250e-01
4.178253002594564336e+00,6.546367596635463970e-01,4.178253002594564336e+00,6.546367596635463970e-01
4.178564150332437777e+00,6.530132190926023483e-01,4.178564150332437777e+00,6.530132190926023483e-01
4.177531815193098907e+00,6.475191655163186066e-01,4.177531815193098907e+00,6.475191655163186066e-01
4.176078358487293585e+00,6.586332714882987549e-01,4.176078358487293585e+00,6.586332714882987549e-01
4.174321439878643680e+00,6.683142768428864677e-01,4.174321439878643680e+00,6.683142768428864677e-01
4.175194954538901548e+00,6.625614341687600106e-01,4.175194954538901548e+00,6.625614341687600106e-01
4.170139832394926138e+00,6.590669486137022970e-01,4.170139832394926138e+00,6.590669486137022970e-01
4.166738273324495978e+00,6.313827476506630454e-01,4.166738273324495978e+00,6.313827476506630454e-01
4.161939232765642593e+00,6.273589818766898141e-01,4.161939232765642593e+00,6.273589818766898141e-01
4.156812906407058250e+00,6.256871055007684479e-01,4.156812906407058250e+00,6.256871055007684479e-01
4.154750545957704766e+00,6.222942353573315266e-01,4.154750545957704766e+00,6.222942353573315266e-01
4.150118521381156889e+00,6.236911691929036827e-01,4.150118521381156889e+00,6.236911691929036827e-01
4.148603327682904407e+00,6.244422230761744741e-01,4.148603327682904407e+00,6.244422230761744741e-01
4.153947207587684431e+00,6.233050882589343811e-01,4.153947207587684431e+00,6.233050882589343811e-01
4.153182528066624357e+00,6.239538316546771046e-01,4.153182528066624357e+00,6.239538316546771046e-01
4.150298269170350274e+00,6.207114770892332434e-01,4.150298269170350274e+00,6.207114770892332434e-01
4.147010000538253749e+00,6.288279292363444517e-01,4.147010000538253749e+00,6.288279292363444517e-01
4.147329313893103553e+00,6.328016477077100799e-01,4.147329313893103553e+00,6.328016477077100799e-01
4.147479914205070450e+00,6.279609561511776405e-01,4.147479914205070450e+00,6.279609561511776405e-01
