4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.264026697692316681e+00,1.000000000000000000e+00,4.264026697692316681e+00,1.000000000000000000e+00
4.242369164506277102e+00,1.000000000000000000e+00,4.242369164506277102e+00,1.000000000000000000e+00
4.242511643280108657e+00,9.999993408251971472e-01,4.242511643280108657e+00,9.999993408251971472e-01
3.956097592939177510e+00,2.706449668339414583e-01,3.956097592939177510e+00,2.706449668339414583e-01
4.104347450136358155e+00,2.302798981902172137e-01,4.104347450136358155e+00,2.302798981902172137e-01
4.135408120484000527e+00,2.270188052274488832e-01,4.135408120484000527e+00,2.270188052274488832e-01
4.129016451068673099e+00,2.994132347679621109e-01,4.129016451068673099e+00,2.994132347679621109e-01
4.199298655003286029e+00,2.453054684516475792e-01,4.199298655003286029e+00,2.453054684516475792e-01
4.156031004645075910e+00,8.374307618582965684e-02,4.156031004645075910e+00,8.374307618582965684e-02
4.315631412651928400e+00,1.056592923327779321e-01,4.315631412651928400e+00,1.056592923327779321e-01
4.354580975183862890e+00,5.626726501735890285e-02,4.354580975183862890e+00,5.626726501735890285e-02
4.366415154215046890e+00,6.180350002160983625e-02,4.366415154215046890e+00,6.180350002160983625e-02
4.365345968542694521e+00,-5.704536591839892701e-02,4.365345968542694521e+00,-5.704536591839892701e-02
4.381203753404806278e+00,1.206454514084098761e-02,4.381203753404806278e+00,1.206454514084098761e-02
4.381040443647918892e+00,1.554882009353873995e-01,4.381040443647918892e+00,1.554882009353873995e-01
4.373619033761153574e+00,1.072271619539043597e-01,4.373619033761153574e+00,1.072271619539043597e-01
4.380755988250318644e+00,8.190596929585514108e-02,4.380755988250318644e+00,8.190596929585514108e-02
4.382011584399824855e+00,1.386563383124888027e-01,4.382011584399824855e+00,1.386563383124888027e-01
4.369004775379657701e+00,1.355624338087221270e-01,4.369004775379657701e+00,1.355624338087221270e-01
4.367867159079342088e+00,1.491831837621392376e-01,4.367867159079342088e+00,1.491831837621392376e-01
4.361831561517671041e+00,3.510471707386697560e-02,4.361831561517671041e+00,3.510471707386697560e-02
4.376527506786403343e+00,4.163749332232269396e-02,4.376527506786403343e+00,4.163749332232269396e-02
4.376293275420888307e+00,2.546674528528214410e-02,4.376293275420888307e+00,2.546674528528214410e-02
4.377357282536874727e+00,1.610878774041413219e-02,4.377357282536874727e+00,1.610878774041413219e-02
4.377772203698771847e+00,2.260065286598855749e-02,4.377772203698771847e+00,2.260065286598855749e-02
4.377881836658167103e+00,1.741405052242006590e-02,4.377881836658167103e+00,1.741405052242006590e-02
4.380448376534967991e+00,2.255331185794051674e-02,4.380448376534967991e+00,2.255331185794051674e-02
4.377092160913548469e+00,4.205626987596033928e-02,4.377092160913548469e+00,4.205626987596033928e-02
4.377120887177254005e+00,1.130417492850421812e-01,4.377120887177254005e+00,1.130417492850421812e-01
4.375111612915318027e+00,1.551495710762760272e-01,4.375111612915318027e+00,1.551495710762760272e-01
4.372338393807273071e+00,1.515832022000548340e-01,4.372338393807273071e+00,1.515832022000548340e-01
4.372071881981885788e+00,1.452041866083506605e-01,4.372071881981885788e+00,1.452041866083506605e-01
4.372442612558603336e+00,1.163904616684765525e-01,4.372442612558603336e+00,1.163904616684765525e-01
4.373363581397262223e+00,1.554058102943898234e-01,4.373363581397262223e+00,1.554058102943898234e-01
4.368621587358611613e+00,1.618787783959527715e-01,4.368621587358611613e+00,1.618787783959527715e-01
4.368401800062739149e+00,1.656900292925346241e-01,4.368401800062739149e+00,1.656900292925346241e-01
4.368664890271269918e+00,1.807737209110520382e-01,4.368664890271269918e+00,1.807737209110520382e-01
4.367548747158403799e+00,1.841543488665062789e-01,4.367548747158403799e+00,1.841543488665062789e-01
4.366401827917937517e+00,1.927299797395617409e-01,4.366401827917937517e+00,1.927299797395617409e-01
4.366394695264960824e+00,1.922391159397834892e-01,4.366394695264960824e+00,1.922391159397834892e-01
4.366610340165871129e+00,2.095495057487491986e-01,4.366610340165871129e+00,2.095495057487491986e-01
4.365218034839504213e+00,2.125021624503680151e-01,4.365218034839504213e+00,2.125021624503680151e-01
4.364365831872051515e+00,1.999810284322627307e-01,4.364365831872051515e+00,1.999810284322627307e-01
4.366847184592002051e+00,1.985199215140687201e-01,4.366847184592002051e+00,1.985199215140687201e-01
4.367244992697314032e+00,2.032905834294422842e-01,4.367244992697314032e+00,2.032905834294422842e-01
4.367217197659823746e+00,2.256411774129680747e-01,4.367217197659823746e+00,2.256411774129680747e-01
4.364687733060935493e+00,2.363070622774234852e-01,4.364687733060935493e+00,2.363070622774234852e-01
4.364119051404098393e+00,2.366904373380984694e-01,4.364119051404098393e+00,2.366904373380984694e-01
4.363999679018401245e+00,2.384933201494634503e-01,4.363999679018401245e+00,2.384933201494634503e-01
4.361444967819684493e+00,2.128655464629698457e-01,4.361444967819684493e+00,2.128655464629698457e-01
4.361670946591293507e+00,2.369957291569538826e-01,4.361670946591293507e+00,2.369957291569538826e-01
4.358708959007199901e+00,2.251112773242633924e-01,4.358708959007199901e+00,2.251112773242633924e-01
4.357675886209559479e+00,2.265844055915324784e-01,4.357675886209559479e+00,2.265844055915324784e-01
4.357355397196772451e+00,2.296208017774012955e-01,4.357355397196772451e+00,2.296208017774012955e-01
4.355345107661304560e+00,2.699613023146187896e-01,4.355345107661304560e+00,2.699613023146187896e-01
4.350416064639198055e+00,2.426544956690936949e-01,4.350416064639198055e+00,2.426544956690936949e-01
4.355012093930492156e+00,2.348844067590359908e-01,4.355012093930492156e+00,2.348844067590359908e-01
4.356033361421857819e+00,2.298861463811430195e-01,4.356033361421857819e+00,2.298861463811430195e-01
4.356538716727004434e+00,2.303179140632467536e-01,4.356538716727004434e+00,2.303179140632467536e-01
