4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.264026697692314904e+00,nan,4.264026697692314904e+00,nan
4.182277765240836054e+00,1.000000000000000000e+00,4.182277765240836054e+00,1.000000000000000000e+00
4.179377338511796935e+00,1.000000000000000000e+00,4.179377338511796935e+00,1.000000000000000000e+00
4.179377338511796935e+00,9.709552065996576165e-01,4.179377338511796935e+00,9.709552065996576165e-01
4.162514775962502078e+00,9.153304381581032212e-01,4.162514775962502078e+00,9.153304381581032212e-01
4.017273035422964433e+00,8.758373968987130942e-01,4.017273035422964433e+00,8.758373968987130942e-01
4.122853952454901716e+00,8.760826224792850336e-01,4.122853952454901716e+00,8.760826224792850336e-01
4.122873104840423686e+00,8.819006180683519602e-01,4.122873104840423686e+00,8.819006180683519602e-01
4.123255548619336963e+00,8.946421575911788215e-01,4.123255548619336963e+00,8.946421575911788215e-01
4.122695687858104918e+00,8.925537515015337098e-01,4.122695687858104918e+00,8.925537515015337098e-01
4.116579871798681012e+00,8.839223907402109504e-01,4.116579871798681012e+00,8.839223907402109504e-01
4.127853905924786737e+00,8.941289804450541778e-01,4.127853905924786737e+00,8.941289804450541778e-01
4.130801924853711782e+00,7.867815815991670014e-01,4.130801924853711782e+00,7.867815815991670014e-01
4.138526833811519978e+00,7.932837451496722592e-01,4.138526833811519978e+00,7.932837451496722592e-01
4.143699031206170780e+00,7.995345657255232830e-01,4.143699031206170780e+00,7.995345657255232830e-01
4.167914799974278495e+00,7.700723926471818581e-01,4.167914799974278495e+00,7.700723926471818581e-01
4.142193567790978470e+00,7.666448951395988809e-01,4.142193567790978470e+00,7.666448951395988809e-01
4.141085803779345653e+00,7.641318292533851864e-01,4.141085803779345653e+00,7.641318292533851864e-01
4.142740179145465440e+00,7.634747885825410307e-01,4.142740179145465440e+00,7.634747885825410307e-01
4.142100371844102291e+00,7.645289571026414599e-01,4.142100371844102291e+00,7.645289571026414599e-01
4.140853710315294478e+00,7.584048583044532554e-01,4.140853710315294478e+00,7.584048583044532554e-01
4.141406287564211475e+00,7.636220071813254462e-01,4.141406287564211475e+00,7.636220071813254462e-01
4.159237573863249438e+00,7.628642932610444349e-01,4.159237573863249438e+00,7.628642932610444349e-01
4.160336924913068835e+00,7.561665554552430280e-01,4.160336924913068835e+00,7.561665554552430280e-01
4.160336573805453853e+00,7.561020707782557526e-01,4.160336573805453853e+00,7.561020707782557526e-01
4.158616969760261739e+00,7.452680632204122801e-01,4.158616969760261739e+00,7.452680632204122801e-01
4.167021947788627223e+00,7.454437873800325853e-01,4.167021947788627223e+00,7.454437873800325853e-01
4.163758312269171924e+00,6.150509579426957085e-01,4.163758312269171924e+00,6.150509579426957085e-01
4.187119407128036208e+00,6.088040078654159970e-01,4.187119407128036208e+00,6.088040078654159970e-01
4.191853539781076776e+00,6.080057801833821385e-01,4.191853539781076776e+00,6.080057801833821385e-01
4.195198242006191514e+00,5.974941860396101312e-01,4.195198242006191514e+00,5.974941860396101312e-01
4.196949421682097281e+00,6.110139581184378388e-01,4.196949421682097281e+00,6.110139581184378388e-01
4.209484107338030690e+00,6.405834030917155753e-01,4.209484107338030690e+00,6.405834030917155753e-01
4.201511236120794912e+00,6.389700531586290921e-01,4.201511236120794912e+00,6.389700531586290921e-01
4.201145837977177777e+00,6.528407478896502969e-01,4.201145837977177777e+00,6.528407478896502969e-01
4.203998216411676481e+00,6.490369004723794966e-01,4.203998216411676481e+00,6.490369004723794966e-01
4.209132065017431756e+00,6.400870553477859826e-01,4.209132065017431756e+00,6.400870553477859826e-01
4.202638471410714338e+00,6.381480958857455033e-01,4.202638471410714338e+00,6.381480958857455033e-01
4.204552876200330580e+00,6.407213152816557677e-01,4.204552876200330580e+00,6.407213152816557677e-01
4.199904710108537387e+00,6.164172627962538620e-01,4.199904710108537387e+00,6.164172627962538620e-01
4.196365211682375751e+00,6.174622526863002836e-01,4.196365211682375751e+00,6.174622526863002836e-01
4.190090361947717668e+00,6.298208016481966487e-01,4.190090361947717668e+00,6.298208016481966487e-01
4.188340625169510112e+00,6.314424896058099534e-01,4.188340625169510112e+00,6.314424896058099534e-01
4.189959667647459085e+00,6.347645708322059432e-01,4.189959667647459085e+00,6.347645708322059432e-01
4.190094535167107281e+00,6.008795590224287331e-01,4.190094535167107281e+00,6.008795590224287331e-01
4.195038588876145447e+00,6.124723091151710319e-01,4.195038588876145447e+00,6.124723091151710319e-01
4.196025047956969622e+00,6.192553578159663008e-01,4.196025047956969622e+00,6.192553578159663008e-01
4.195334122701050994e+00,6.192514924477766636e-01,4.195334122701050994e+00,6.192514924477766636e-01
4.195273840684548006e+00,6.207793165502482058e-01,4.195273840684548006e+00,6.207793165502482058e-01
4.193322472474571683e+00,6.256030222304984623e-01,4.193322472474571683e+00,6.256030222304984623e-01
4.198344174878920754e+00,6.351734043092962523e-01,4.198344174878920754e+00,6.351734043092962523e-01
4.197839003761539622e+00,6.214245887970050175e-01,4.197839003761539622e+00,6.214245887970050175e-01
4.202256209117294361e+00,5.985590291025379983e-01,4.202256209117294361e+00,5.985590291025379983e-01
4.202258649517356837e+00,6.075737555913649501e-01,4.202258649517356837e+00,6.075737555913649501e-01
4.200646728843504540e+00,6.155006623933831911e-01,4.200646728843504540e+00,6.155006623933831911e-01
