4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.292116125491791223e+00,1.000000000000000000e+00,4.292116125491791223e+00,1.000000000000000000e+00
4.080496980349316516e+00,9.999999999999142908e-01,4.080496980349316516e+00,9.999999999999142908e-01
3.936943601482878030e+00,9.995323004193955585e-01,3.936943601482878030e+00,9.995323004193955585e-01
3.797008186222217585e+00,8.744870755817413244e-01,3.797008186222217585e+00,8.744870755817413244e-01
4.083255720391972154e+00,8.648150187252734433e-01,4.083255720391972154e+00,8.648150187252734433e-01
4.147813675773180719e+00,7.996227028688867033e-01,4.147813675773180719e+00,7.996227028688867033e-01
4.154945577624208575e+00,7.896467299600696821e-01,4.154945577624208575e+00,7.896467299600696821e-01
4.089269032234335022e+00,7.602535955840825643e-01,4.089269032234335022e+00,7.602535955840825643e-01
4.113688377058688062e+00,7.492766922051172784e-01,4.113688377058688062e+00,7.492766922051172784e-01
4.143785214889706303e+00,7.197867010439449320e-01,4.143785214889706303e+00,7.197867010439449320e-01
4.178102781923561437e+00,7.267623425862062003e-01,4.178102781923561437e+00,7.267623425862062003e-01
4.177576859433553835e+00,7.356802931314945226e-01,4.177576859433553835e+00,7.356802931314945226e-01
4.182964945171038451e+00,6.857138674637168752e-01,4.182964945171038451e+00,6.857138674637168752e-01
4.178585777355118935e+00,6.495104646397193981e-01,4.178585777355118935e+00,6.495104646397193981e-01
4.166906206272022573e+00,6.499237790764863520e-01,4.166906206272022573e+00,6.499237790764863520e-01
4.166826384739612088e+00,6.552512235879912605e-01,4.166826384739612088e+00,6.552512235879912605e-01
4.172861468020285791e+00,5.963741069315486865e-01,4.172861468020285791e+00,5.963741069315486865e-01
4.166536129084509987e+00,5.959095905187949960e-01,4.166536129084509987e+00,5.959095905187949960e-01
4.163733586071535875e+00,6.464397190062313170e-01,4.163733586071535875e+00,6.464397190062313170e-01
4.164993894453542289e+00,6.579634956854866212e-01,4.164993894453542289e+00,6.579634956854866212e-01
4.160233653160142708e+00,6.470014447788803302e-01,4.160233653160142708e+00,6.470014447788803302e-01
4.165772217701658064e+00,6.531245631256568096e-01,4.165772217701658064e+00,6.531245631256568096e-01
4.165774692053448192e+00,6.633174929949757770e-01,4.165774692053448192e+00,6.633174929949757770e-01
4.163536802285179306e+00,6.580659902299155206e-01,4.163536802285179306e+00,6.580659902299155206e-01
4.164052524578698566e+00,6.572313408836440995e-01,4.164052524578698566e+00,6.572313408836440995e-01
4.149846909818221796e+00,6.673342821864640673e-01,4.149846909818221796e+00,6.673342821864640673e-01
4.148678317290031003e+00,6.795497115732171967e-01,4.148678317290031003e+00,6.795497115732171967e-01
4.150497972268305524e+00,6.771691816458931257e-01,4.150497972268305524e+00,6.771691816458931257e-01
4.151171666830603790e+00,6.725809916729579285e-01,4.151171666830603790e+00,6.725809916729579285e-01
4.153797721701256052e+00,6.688291697274389991e-01,4.153797721701256052e+00,6.688291697274389991e-01
4.164996678423396048e+00,6.678055882414664080e-01,4.164996678423396048e+00,6.678055882414664080e-01
4.164279601438910738e+00,7.060991167974088878e-01,4.164279601438910738e+00,7.060991167974088878e-01
4.163872442287855691e+00,6.796615009383556449e-01,4.163872442287855691e+00,6.796615009383556449e-01
4.160739347834446988e+00,6.783266972206677403e-01,4.160739347834446988e+00,6.783266972206677403e-01
4.156685281363915685e+00,6.975181718500824690e-01,4.156685281363915685e+00,6.975181718500824690e-01
4.156886764647241606e+00,7.015824658102172151e-01,4.156886764647241606e+00,7.015824658102172151e-01
4.162253580239505091e+00,7.064999072047011275e-01,4.162253580239505091e+00,7.064999072047011275e-01
4.159854461009583559e+00,7.077989110277697060e-01,4.159854461009583559e+00,7.077989110277697060e-01
4.155205896751299477e+00,7.087410086796026576e-01,4.155205896751299477e+00,7.087410086796026576e-01
4.152258303547848861e+00,7.122493059043562003e-01,4.152258303547848861e+00,7.122493059043562003e-01
4.152019964844306799e+00,7.114838071907743089e-01,4.152019964844306799e+00,7.114838071907743089e-01
4.151579127594016150e+00,7.110494541836384075e-01,4.151579127594016150e+00,7.110494541836384075e-01
4.151687482802373985e+00,7.062307317360259074e-01,4.151687482802373985e+00,7.062307317360259074e-01
4.159759477962231777e+00,7.110877050242201403e-01,4.159759477962231777e+00,7.110877050242201403e-01
4.158659587093051613e+00,7.190088981139448610e-01,4.158659587093051613e+00,7.190088981139448610e-01
4.159930615428378609e+00,7.326189213774201292e-01,4.159930615428378609e+00,7.326189213774201292e-01
4.160056838342069518e+00,7.294793199745714940e-01,4.160056838342069518e+00,7.294793199745714940e-01
4.156906468091682072e+00,7.585484590767245239e-01,4.156906468091682072e+00,7.585484590767245239e-01
4.152749711775190811e+00,7.616404834674657121e-01,4.152749711775190811e+00,7.616404834674657121e-01
4.155044873857915988e+00,7.150614025789541195e-01,4.155044873857915988e+00,7.150614025789541195e-01
4.148755739652041363e+00,7.068707176965041139e-01,4.148755739652041363e+00,7.068707176965041139e-01
4.147551176421160335e+00,7.079924778669528518e-01,4.147551176421160335e+00,7.079924778669528518e-01
4.147707750686206118e+00,6.969584095671279567e-01,4.147707750686206118e+00,6.969584095671279567e-01
4.145724912984194432e+00,6.866516538163920380e-01,4.145724912984194432e+00,6.866516538163920380e-01
