4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.301310421447332999e+00,1.000000000000000000e+00,4.301310421447332999e+00,1.000000000000000000e+00
4.229266136929318520e+00,9.999999999999907851e-01,4.229266136929318520e+00,9.999999999999907851e-01
4.195921046732785875e+00,9.715808170515097819e-01,4.195921046732785875e+00,9.715808170515097819e-01
4.195921090846366219e+00,9.795076504595838784e-01,4.195921090846366219e+00,9.795076504595838784e-01
4.171259472218364017e+00,9.413580242159160782e-01,4.171259472218364017e+00,9.413580242159160782e-01
4.025614859760202613e+00,9.485706089104531946e-01,4.025614859760202613e+00,9.485706089104531946e-01
4.023805993671352610e+00,8.866597876012188850e-01,4.023805993671352610e+00,8.866597876012188850e-01
4.135981245739354328e+00,8.968018018017998028e-01,4.135981245739354328e+00,8.968018018017998028e-01
4.131420336178554642e+00,9.065232699571048602e-01,4.131420336178554642e+00,9.065232699571048602e-01
4.124806578168349169e+00,9.056197527112002099e-01,4.124806578168349169e+00,9.056197527112002099e-01
4.106053669996716060e+00,8.705002208765802996e-01,4.106053669996716060e+00,8.705002208765802996e-01
4.117525941526385402e+00,8.768187783600837060e-01,4.117525941526385402e+00,8.768187783600837060e-01
4.119958493424303647e+00,8.832006775793588282e-01,4.119958493424303647e+00,8.832006775793588282e-01
4.120872459729082671e+00,8.946045153627445456e-01,4.120872459729082671e+00,8.946045153627445456e-01
4.119130260294407542e+00,8.952302658464278418e-01,4.119130260294407542e+00,8.952302658464278418e-01
4.119122818680209797e+00,8.965922797081571360e-01,4.119122818680209797e+00,8.965922797081571360e-01
4.128237795482304406e+00,9.003638434414926728e-01,4.128237795482304406e+00,9.003638434414926728e-01
4.121907603339418635e+00,8.700552220524988556e-01,4.121907603339418635e+00,8.700552220524988556e-01
4.133742440000355955e+00,8.402643586742093440e-01,4.133742440000355955e+00,8.402643586742093440e-01
4.133372922061482768e+00,8.419669739458464086e-01,4.133372922061482768e+00,8.419669739458464086e-01
4.132796837808125900e+00,8.480812591469503170e-01,4.132796837808125900e+00,8.480812591469503170e-01
4.132398432386303888e+00,8.087893241720753856e-01,4.132398432386303888e+00,8.087893241720753856e-01
4.146949473702041367e+00,7.579798377319932889e-01,4.146949473702041367e+00,7.579798377319932889e-01
4.171338145969275324e+00,7.591162659149284231e-01,4.171338145969275324e+00,7.591162659149284231e-01
