4.394449154672438240e+00,nan,4.394449154672438240e+00,nan
4.182277765240835166e+00,nan,4.182277765240835166e+00,nan
4.182277765240835166e+00,1.000000000000000000e+00,4.182277765240835166e+00,1.000000000000000000e+00
4.170591036968667176e+00,9.999978646553998596e-01,4.170591036968667176e+00,9.999978646553998596e-01
4.026451696658162049e+00,9.038461323518749424e-01,4.026451696658162049e+00,9.038461323518749424e-01
4.029710407521720938e+00,9.542930649051624137e-01,4.029710407521720938e+00,9.542930649051624137e-01
4.088640586578751623e+00,9.591226580977333382e-01,4.088640586578751623e+00,9.591226580977333382e-01
4.094703323696341712e+00,8.262546888231997455e-01,4.094703323696341712e+00,8.262546888231997455e-01
4.099280560114118011e+00,8.304840466902370100e-01,4.099280560114118011e+00,8.304840466902370100e-01
4.089454241892939379e+00,8.328000415873080264e-01,4.089454241892939379e+00,8.328000415873080264e-01
4.141152692276186542e+00,8.539276299523352876e-01,4.141152692276186542e+00,8.539276299523352876e-01
4.160960284733797643e+00,8.465771630079780286e-01,4.160960284733797643e+00,8.465771630079780286e-01
4.159479419252451571e+00,8.299804135130914862e-01,4.159479419252451571e+00,8.299804135130914862e-01
4.163174058501454944e+00,8.319821524347383868e-01,4.163174058501454944e+00,8.319821524347383868e-01
4.163363527277181397e+00,8.346427868193150301e-01,4.163363527277181397e+00,8.346427868193150301e-01
4.157284170876335949e+00,7.961107571314544051e-01,4.157284170876335949e+00,7.961107571314544051e-01
4.211336885430034371e+00,8.128494807600377126e-01,4.211336885430034371e+00,8.128494807600377126e-01
4.216563483774998566e+00,8.203351986189850731e-01,4.216563483774998566e+00,8.203351986189850731e-01
4.227739456310954047e+00,8.076948459937536295e-01,4.227739456310954047e+00,8.076948459937536295e-01
4.237744157267552048e+00,8.111300357404853667e-01,4.237744157267552048e+00,8.111300357404853667e-01
4.238607021650614648e+00,7.803200460659066584e-01,4.238607021650614648e+00,7.803200460659066584e-01
4.242689595273226644e+00,7.730154587300506197e-01,4.242689595273226644e+00,7.730154587300506197e-01
4.242665346138077886e+00,7.735550015533079193e-01,4.242665346138077886e+00,7.735550015533079193e-01
4.242752862808263359e+00,7.753223829275033285e-01,4.242752862808263359e+00,7.753223829275033285e-01
4.241826608381451535e+00,7.727408586199335794e-01,4.241826608381451535e+00,7.727408586199335794e-01
4.232751661403265864e+00,7.737682358141805272e-01,4.232751661403265864e+00,7.737682358141805272e-01
4.226448112095535059e+00,7.875879652418587007e-01,4.226448112095535059e+00,7.875879652418587007e-01
4.219410795453145901e+00,7.855896847665984062e-01,4.219410795453145901e+00,7.855896847665984062e-01
4.216791994086486639e+00,7.949856246883439947e-01,4.216791994086486639e+00,7.949856246883439947e-01
4.214679251213171440e+00,8.008838388479524451e-01,4.214679251213171440e+00,8.008838388479524451e-01
4.215847070456860024e+00,7.995031047646190547e-01,4.215847070456860024e+00,7.995031047646190547e-01
4.212013258404382121e+00,8.001410575734055897e-01,4.212013258404382121e+00,8.001410575734055897e-01
4.206761252166372422e+00,8.000755710039397783e-01,4.206761252166372422e+00,8.000755710039397783e-01
4.205929083697864890e+00,7.901105843152936847e-01,4.205929083697864890e+00,7.901105843152936847e-01
4.206618941268593481e+00,7.910124218947472974e-01,4.206618941268593481e+00,7.910124218947472974e-01
4.201160668547717414e+00,7.947858372590100862e-01,4.201160668547717414e+00,7.947858372590100862e-01
